Unnamed: 0,Hindi,Mundari
32302,"साथियो, ‘मन की बात’ के श्रोताओं को इतने सारे लोगों के बारे में बताने का मेरा मकसद यही है कि हम सभी इनसे प्रेरणा लें।","सोंगेको, ‘मोने रेअः काजि’ के अयुमतन को के निमिन थिम्बा होड़ो कोअः बारे रे उदुब रअः अइ ञअः मकसद नेआ गि तनअः चि अबु सोबेन निकु ते प्रेरणा बु इदिका।"
94488,"हे, अञ् उदुब दड़िअः ।","हाँ, मैं बतला सकता हूँ।"
61295,सोख्तार - क्या मघुरा बिटु की ओर गवाह होगा ?,"सोकोतार, - मतुरा बिटु सअःरेए गोवाना चि ?"
15828,चर्चा अनेक विषयों पर हो सकती है।,चर्चा बेसे विषय को रे होबा दड़िओ:अ।
86863,और आम लोग कहने लगे कौन राजा जा रहा है।,आद होड़ो कोदो मेन जदा चि ओको राजा सेनोः तना।
95682,असुर देवगण,असुर बोंगको
11580,भड़की तो कई नए नजारे सामने होंगे।,भड़काओलेना दो नावा लेनेलको सानामाङ रे हिजुअः।
60414,देवता लोग वहाँ बात-चीत कर रहे थे।,एन लेकागे चिलका बोंगा को काजि लआः एन लेकागे झम झम तन दअः गमा केदा।
91315,कौन काना है या किसी का हाथ टुटा हुआ है या किसी का पैर टुटा हुआ है या किसी का कान कटा हुआ है।,"ओकोनिः कंडांकना चि ओकोनिः तिःइ टुनटिअकना, चि ओकोनिः कटाए टुनटा'कना, चि लुतुरे बुवा'कना।"
24894,पिछले साल अक्टूबर में मुझे National Police Memorial को भी देश को समर्पित करने का सौभाग्य मिला था।,सेनोः जन सिरमा अकटुबर रे (कार्तिक चण्डु) अइञ नेशनल पुलिस मेमोरियल केओ दिसुम के सोंपाओ जिमा रअः मोका नमेः तनइञ तइकेना।
33533,यहाँ पर भगवान कृष्ण के जीवन से जुड़ी कई कलाकृतियाँ भी प्रदर्शित की गई हैं।,नेतअः रे भोगमान कृष्ण रेअः जिनिद ते जुड़वाकन चिमिन कलाकृति को ओ देखवा कना।
74478,केदर-‘‘कउरि’’ का अर्थ क्या है ।  बन्डुआ-इसका अर्थ है चिल्लाना ‘‘ककला’’।,केदर - कउरि रअः मने चेकनअः? बनडुअ- एना रअः मने ककला ।
31201,Expect की बजाय accept और dismiss करने की बजाय discuss करने से संवाद प्रभावी बनेगा।,Expect रअः बजाय accept ओड़ोः dismiss रेअः बजाय discuss केआते जगर प्रभावी बइओःअ।
53409,उनको नहीं मालूम है कहके कौन अपना बेटा को मरने के लिए विवाह करेगा।,त्र्प्रएःकाए टो‘रजदा मेन सुकुते त्र्प्रोकोए त्र्प्रपनत्र्प्रः होन मेनतेए त्र्प्रड़नदीत्र्प्र?
78811,"लड़के ने कहा, माँ आज खाना खिलाओ।",ओड़ाःरे एंगाते के दे गा मंडी मेतैतना।
78602,बच्ची अन्य बच्चों के साथ नदी के किनारे खेलने चली गई।,मुसिं दो कमिणि कमि रेः बुलव जन् ओड़ोः एन् होन् एटः होन् को लोः दोरेय गेनते इनुङए सेनोः जन्।
33485,हम सबको मालूम है 16 दिसम्बर को 1971 के युद्ध का स्वर्णिम जयन्ती वर्ष भी देश मना रहा है।,अबु सोबेन कोके इतुकन गि मेनअः 16 दिसम्बर हुलंङ 1971 रअः लड़इअः स्वर्णिम जयन्ती सिरमा ओदिसुम मनातिंडङ तनए।
33239,अब जब हम Engineers Day मनाते हैं तो हमें भविष्य के लिए भी सोचना चाहिए।,नअः दो अबु Engineers Day बु मनातिङ जदा दो अयर रेअः होरा के मेनतेओः उडु लगातिङा।
25397,"Lock down के समय भी इस digital platform के जरिये किसानों को हज़ारों packet delivery किये गए, जिसमें, कपास और सब्जियों के बीज भी थे।","Lock down रेआ समय रेओ ने digital plateform ते किसान को हजार पैकेट delivery लेना, एना रे कपास ओड़ो अड़ः रआ जंग् (बीज) कोयो तई केना।"
77913,नेअ नेल केद्ते निर्मल मुण्डा अमको सिमको रे अंग्रेज सरकारअः खिलाप रे मिअद् मरङ दुनुबए: रअः केदा ।,इसे देखकर निर्मल मुण्डा अमको सिमको में अंग्रेज सरकार के खिलाफ में एक विशाल सभा का आयोजन किये।
34923,जैसे तीन Sanskrit Deemed Universities को 2020 में Central Universities बनाया गया।,चिलका चि अपिआ Sanskrit Deemed Universities 2020 रे Central Universities को बाइकेदा।
71351,(12) मागो दिरि (Mago Diri),(12) मागो दिरि (Mago Diri)
11640,बचा लेगी प्रेम सभ्यता और संस्कृति पर्यावरण और अंतःकरण,बानचाओआ प्रेम सभ्यता आर सासाङकिर पर्यावरण ओड़ोः अंतहकरण
53779,लेकिन उपर वाले क्या नहीं लिखते हैं ?,मेनदो सिरमारेनिः काचिइ ओलेअ?
73972,"राजपूत के जाने पर बेरगा, लकन और मकुन तीन नौजवान बातें कर रहें हैं।","रजापुतु सेनोःजनचि, बेरगा, लकन, अद् मकुन, अपि होड़ो दंगड़ाको, जगरतना:।"
59486,आठ रूपये वेतन पाने वाला चपरासी को आठ आने मिलेगा।,इरल टका तलब्अकन चपरसि इरल गनडाए नमेअ।
38339,नदी के उत्थित तटों को तटबंध कहते है।,गड़ा रेअः उत्थित तट को तटबंध कजिओः तनअः।
30360,"यह त्योहार एक mission mode में आगे जाने का, दृढ़ संकल्प लेने का आपके जीवन में भी अवसर बन जाए।",नेअ पोरोब मोयोद mission mode रे अयर ते सेने रेअः दृढ़ संकल्प इदि रअः अपेअः जिदन रेओ अवसर को बइओः का।
83559,धर्म और समाज को सुधारने की इच्छा पहले से थी सरदार लोग जैसे कि गोंडियां चपाई के जोहान एलियाजरप्रभु दयाल वगैरह उनके आंदोलन में शामिल हो गए।,"धरम आर समाज सुधराओ रेआ सानाङ दो सिदाआतेगे ताइकेना।मुण्डा सरदार को चिलका चि-गोडियान, चपाइ रेन जोहान, एलियाजर, प्रमुदयाल एमन को आएआ उलगुलान रे सुपट लेका को जोटेन जाना।"
42847,टीम के रूप में कैबिनेट की मदद कैबिनेट सचिवालय करता है।,टीम रेअः रूप रे कैबिनेट सचिवालय कैबिनेट के देंगाइआ।
18535,"उमंग, उत्साह के इस वातावरण में आप vocal for local का मंत्र भी जरुर याद रखें।","उमंग, उत्साह रआ ने वतावरण रे आम vocal for local रआ मोन्तोर भी जरुडु ठोर जोगावे में।"
9829,शेष सभी अपंगता के शिकार हो जाते हैं।,सरेअः कन को सोबेन होड़मो ते काको दाड़िआ।
8175,उसमें केवल धान की खेती होती है।,एनारे दो बना बरि बाबा होबइअः।
15792,"और इसलिए हमारे छोटे किसान-उनका सामर्थ्‍य, हमारे छोटे उद्यमी-उनका सामर्थ्‍य, हमारे लघु उद्योग, कुटीर उद्योग, सूक्ष्‍म उद्योग, रेहड़ी-पटरी वाले लोग, घरों में काम करने वाले लोग, ऑटो रिक्‍शा चलाने वाले लोग, बस सेवाएं देने वाले लोग, ये समाज का जो सबसे बड़ा तबका है, इसका सामर्थ्‍यवान होना भारत के सामर्थ्‍य की गारंटी है और इसलिए हमारे आर्थिक विकास की ये जो मूलभूत जमीनी ताकत है, उस ताकत को सर्वाधिक बल देने की दिशा में हमारा प्रयास चल रहा है।","ओड़ो: एनामेनते अबुअः हुड़िङ किसान-इनकुअ: पेड़े:, अबुअः हुड़िङ उद्यमी-इनकुअ: पेड़े:, अबुअः लघु उद्योग, कुटीर उद्योग, सूक्ष्म उद्योग, रेहड़ी-पटरी रेन होड़ोको, ओड़अ: रे कमि तन होड़ोको, ऑटो रिक्शा चलाव तन होड़ोको, बस रेअ: सेवा ओम तन होड़ोको, निकु समाज रेअ: जे चि सोबेनाते मरङ तबका मेनअ:, निकुअ: पेड़े: तइनोः भारत रेअ: पेड़े: रअ: गारंटी तनअ: ओड़ो: एनामेनते अबुअः आर्थिक विकास रेअ: नेआ ओकोना चि मूलभूत पेड़े: मेनअ:, एना पेड़े: के सोबेनाते थिम्बा पेड़ेः ओम रेअ: होरा रे अलेअः कोसिस सेसेन तना।"
5667,और लगता है कि मच्छर भी यहाँ कुछ बड़े ही हैं। यहाँ (बाहों की ओर इशारा करती है) फफोले निकल आए हैं।,आर नेताः सिकिड़िओ चिमाद को मापाराङ नोः गेआ। नेताः कोको (तीको चापुबाड़ानतानलोः) पाचाटुल गिड़ि किःआ।
78986,तुमसे शादी करने मैं आया हूँ तुम्हारी  शादी के लिये बारात आई है।,आलां आड़ांदो आलां कोड़ादी
9964,वैश्विक स्थर पर स्थानान्तरण सम्बन्धी सेवाएँ प्रदान करने वाली कम्पनी।,दुनिया बा’रिद् रे हनताः नताः तेबाः तुका रेअः कामिको री कालेकन  कमयनि।
78363,बहुत दिनों से ये जातियाँ काल की आँधियों में पड़कर बिखर गई हैं।,पुरआ दिनकोते ने जातिको सोमय रअ नुबआकोरे तइकेअदको छितिर बितिर जना।
6070,"हमारी हालत जरा सुधर ले, इसी उद्देश्य से हम यहां आए हुए है।",केटे: नोः कोः कालिङ मेने लेका ते लिङ हिजुःआ काना।
42910,देश में सर्वोच्च न्यायालय जैसा कुछ नहीं होता।,दिसुम रे सर्वोच्च न्यायालय लेका जेतव का होबाओःअ।
89756,इन्होंने आठ गढ़ बनायाऔर 21 परागनों में बांटा।,इनकु इरिलिया गद्‌को बइकंदा ओड़ोः 21 परगना रेको हटिंगकेदा।
39907,न्यायालयों की व्यवस्था को न्यायपालिका कहा जाता है जिसके बारे में आप इस पुस्तक की इकाई 3 में पढ़ेंगे।,न्यायालय रआ व्यवस्था के न्यायपालिका को मोता निया रआः बारे रे आपे नेआ पुथि रे इकाई अपिया रे पढवयापे।
89482,अंग्रेजी रेअ: होरा ते होड़ो जगर इतु एटे:न मेन्ते नेआ इसु गे बुगिन पुथि तनअ:।,अंग्रेजी के माध्यम से मुण्डारी भाषा सीखने के लिए यह एक बहुत ही अच्छी पुस्तक है।
16943,सोशल डिस्टेंसिंग के कठिन दौर में हम सबने एक-दूसरे के साथ निकटता का अनुभव किया है।,सोशल डिस्टेंसिंग लेकन समय रेओः अबु मियद-एटअः निः लोः मिद जपा रे मेनाः बु लेका गे अटकर केदा।
39237,चोड़ा मछली ही पकड़ गया।,चोड़ा हाइ गे टाे जना।
35785,"(4) उन राज्यों की दशा में, जहां पंचायतें नहीं है, पारम्परिक ग्राम, चाहे वे किसी भी नाम से ज्ञात हो।","(4) एनकन राइजकोअः दशा रे, ओकोतअः रे पंचायत को बनोगा, मुनुआते मेनअः लेका हातु (पारम्पारिक ग्राम), मेनदो एना जेता लुतुम ते बु इतुअना।"
45828,कटाई के दौरान या तो पौधों को खींच कर उखाड़ लेते हैं अथवा उसे धराजल के पास से काट लेते हैं। ?,इरिओ दिपलि च पौधा को के रचा केआते तुदे आको च एना के ओते जपाअः ते इरि आको।
58500,प्रेतात्मा ही बजा रहा है कहके हम दोनों डर रहे थें और गोमके के बातों पर भी हम दोनों विश्वास नहीं किये।,अलिङदो बोंगागेए सड़िजदा मेनतेलिङ बोरोजदा अद् गोमकेअः कजिओ कालिङ बिसुआसजना।
64884,"थोड़ी देर बाद इनदोनों के गिरने के जगह पर ही, छत जल जाने के कारण, एक जलता हुआ बत्ता गिर पड़ा, उनदोनों को घसीट कर अलग नहीं किया गया होता तब वे दोनों जल जाते शायद।","हुड़िड. हेड़ालोःदो, इनकिड. बटिलेन तअः रेगे, लो‘द्जनते, मिअद् जुलतन अरकटा उयुःजना; इनकिड. काकिड. ओर परकाजनरेदोकिड. लो‘जना होनड.।"
29580,100 घंटे का non stop अभियान। और लक्ष्य क्या था ?,100 घंटा रअः non stop अभियान। ओड़ोः मोन चनअः तैकेना?
78996,उसने निश्चय किया कि मैं तबतक यहीं रहूँगा जबतक भगवान मेरी पत्नी को जिला न दे अथवा मुझे भी उसी के पास ले जाय।,"बमाड़े हड़म अयः जी रे नेयाए मोने केटेः केदा चि, सिग बोंगा आञोए इदिंञ काः करेदी चिमतंग कुड़ि तञ कए ओञा रूड़ाः इमतंग जकेद नेतःते ओड़ाः कञ रूड़ाः।"
7073,संदु और बिन्दि,संदु आ'र बिंदि
97460,"आरंभ में परिजन उनक इस निर्णय से सहमत नहीं दिखें, लेकिन इरादे के पक्के नकुल महतो ने अपने जीवन के लिए खींची रेखा पर ही आगे बढ़ने के लिए अडिग रहें।","एटेः रेअः अएअः परिजन को नेआ ते सहमत काको लेल लेना, मेनदो इरादे रेन पक्का नकुल महतो अपनअः जिनिद नगेन रचाअः कन डींड रे गे अयर ते सेनोः मेनते अडिग तइ जना।"
30940,"अंतरिक्ष में Record Satellite का प्रक्षेपण, नए-नए record, नए-नए mission हर भारतीय को गर्व से भर देते हैं।","सिरमा रे Record Satellite रआ प्रक्षेपण, नवा-नवा Record, नवा-नवा Mission सोवेन भारत रेन को गर्व ते पेरे तदा।"
52366,"मेद्सोबो-हां, ठीक है, बहुत ज्यादा देर होने पर तुमको मैं पहुंचा दूंगी।","मेद्सोबोः-हे’, मर; पुरअःगे लाइः दुलोःरेदोइङ इदी तुमामेअ।"
74828,"लको-किसी प्रकार का दवाई मैंने उनको नहीं दिया है, लेकिन फलना पहाड़ी के प्रेतात्मा नुकसान पहुंचा रहा है कहके अनुष्ठान करने से पता चला और उस प्रेतात्मा को गुण से उनको वश में किया, इसलिए वह बच्चा स्वस्थ हो रहा है।",लको - जेतन रनु काइड. ओमअकअःइअ मेनदो पलना बुरुरे बोंगा हतिरतना मेनते भवरेड. नमकेदा अद् एन बोंगा गुनतेड. कबुकिःअ एना  मेनते होन बुगिओःतना।
78670,उसी समय से वे बालेमुचु गोत्र के हो गए।,एन समयातेगे इनकु बाले मुचु किली जना को।
89963,हम स्वयं को छोड़ो को बोलते थे।,"अबु ""होड़ोको"" बु मेनेनतन तइकेना।"
57615,इसके बाद डोंका ने कहा- ‘‘इस तरफ का बात का अन्त हो गया है। माता पिता के जिन्दा रहने पर उनदोनों से भी पूछा जाये कहा जाता।,"एन तयोमते डोंका मेनकेदा, “ने सअःरअः कजिदो टुनडुजना। एंगा अपुकिङ जीद्अकनरे च इनकिङ कुलिओःका मेनोअ।"
54095,लका-‘‘इस बात को आप थाना में बतायेंगे या नहीं ?’’,"लका, ‘‘ने कजि थानारेम उदुबेअ चि कामअः?’’"
79863,इनका कहना है कि इस तरह की छीना जाना पहले से होता आया है ।,नी मेनजादा चि नेकान रेः- राचाः दो पुराः सिदा तेगे होबा आउ ताना।
32740,"आपके मोबाइल फोन के द्वारा money transaction करना बहुत ही आसान हो जाएगा और ख़ुशी की बात है कि N.P.C.I. और बैंक इस platform को mobile app के ज़रिये launch करने के लिए काम कर रहे हैं और अगर ये हुआ, तो शायद आपको RuPay Card को साथ रखने की भी ज़रूरत नहीं पड़ेगीI","आपेअः मोबाइल रेअः होरा ते पायसा रेअः लेनदेन रिका इसु गे रंबलओगा ओड़ोः रासिका रेअः कजि तना चि एन. पी. सी. आई. ओड़ोः बैंक नेआ मंच के मोबाइल ऐप रेअः होरा ते लॉंच रिका नङ मेनते कमिओतना ओड़ोः जोदि नेआ होबाजन, दो जाअः आपे के रूपे कार्ड के अपन तअः रे जोगाओ रेअः जरूडु का होबाओगा।"
63221,बन्डुआ- चाओ कौन लोग हैं ?,बनडुअ- चाओः को ओकोको?
88833,"अब तो कहा गया है, मैं कैसे नहीं बांट दूंगा ?",नाथः दो कजिजना चिलका काइङ तिलमेच ?
15715,"केमिकल मुक्‍त खेती, ऑर्गेनिक फार्मिंग, प्राकृतिक खेती यह हमारा कर्तव्‍य है।","केमिकल मुक्त खेती, ऑर्गेनिक फार्मिंग, प्राकृतिक खेती नेआ अबुअ: कर्तव्य तनअः।"
63421,"पराउ - ‘‘कम्पनी का कानून इस तरह का है, हमलोगों की बात साहेब नहीं सुनेंगे।’’","पराउ, “कुमपनि रअः अइन एनकागेरेदो, अबुअः कजि सयोब् काए आयुमा।”"
30593,"आपको लगता है, इसमें क्या नई बात है?आये होंगे लोग ! जी नहीं! बहुत कुछ नया है।",अयेम टोर जदा दंग नेओरे चना नवा जगर तना? हिजा काना कोजा होड़ो को! हे कागे! पुरा हो नदा तना।
942,आहत सिक्के,आहत सिक्का को ।
5228,आप ही लोगों ने तेल लगाया है।……और दूसरा रूपया नहीं है।,आपेगे सुनुम बाइताद चि। ओड़ोः एटअः टाका बानोः ।
51781,"हमें साथ देना जंगली सुअर, बाघ, भालू, खरगोश, सब मार गिराए, बाण चलाकर मारने जैसा अखेट देवता से अरजी किए।","आले रे सअ आद् सत्य ओमा लेम। बिर सुकरि, कुला, बाना, कुलय को मअ गोए, तुइन गोए को का ने लेका आकुटि बोंगा को आरजिअ।"
35877,"(ग) धारा 6 की उपधारा (8) के अधीन उपखंड स्तर की समिति, जिला स्तर की समिति और राज्य स्तर की मानीटरी समिति के सदस्यों के रूप में नियुक्त किए जाने वाले राज्य सरकार के राजस्व विभाग, वन विभाग और जनजाति मामले विभाग के अधिकारियों का स्तर;","(ग) धारा तुरि (6) रेअः उपधारा (8) रेअः अधीन उपखंड स्तर रेन समइति, जिला स्तर रेन ने समइति ओड़ोः राइज स्तर रेन मानीटरी समइति रेन सदस्य कोअः रूप् रे नियुक्त होबाओः निः राइज सरकार रेअः राजस्व विभाग, बीर/टोनङ विभाग ओड़ोः जनजाति मामला विभाग रेन अधिकारी कोअः स्तर ;"
23533,आप सभी को बहुत–बहुत शुभकामनाएँ।,"अपे सोबेन, को पुराः पुराः शुभकामना।"
28754,"कहानी के द्वारा, संस्कार सरिता को आगे बढ़ाने वाली इन बहनों को हमने सुना।","कानि रआः देंगा ते, संस्कार रेयाः गाड़ा अयर ते लिंगि रिका तान ने मिसि कोञ आयोम केःन कोवाञ।"
93070,"हसादा, नागुरी, तमाड़िया केराः।","हसादा, नागुरी, तमाड़िया केराः।"
69909,"ने लेकान नोए निंदा जगरको संबंध रे सेंड़ांनको कजिअकदा - ""दूसरों पर दोष मत लगाओ ताकि तुम पर भी दोष न लगाया जाय।","इस तरह के निंदा बातों के संबंध में भाषाविदों ने कहा है - ""दूसरों पर दोष मत लगाओ ताकि तुम पर भी दोष न लगाया जाय।"
1659,परिणामस्वरूप कावेरी घाटी और दक्षिण भारत के दूसरे हिस्सों में ढेरों ब्राह्मण बस्तियाँ अस्तित्व में आईं।,ने लेकाते कावेरी घाटी ओडो: दक्षिण भारत रेअः एटा: हिस्साको रे बामड़े टोलाको बाइजाना |
26771,ये सरकार जनता-जनार्दन के लिये हैI जनता का लगातार feedback लेने का प्रयास सरकार करती हैI,ने सरकार होड़ो कोअ: मेनते। होड़ो : कोके खनेसा  Feedback अउ रअ: कुसिस सरकार रिका तना ।
45638,तो जंतुओं के भोजन का स्रोत क्या है?,तोबे दो जंतु कोआ मंडि रेअःस्रोत चिनअः तना ?
8471,घर बार सब जल उठा ।,ओड़ाः दुआर सोबेन ओनडोरतना
12444,हमारे देश में कोरोना के बाद दुनिया देख रही है holistic health care ये समय की मांग है।,अबुअः दिसुम रे कोरोना तयोम ते गोटा दुनिया लेल जदए होलिस्टिक हेल्थ केएर नेआ सोमोय रेअ: अनासि तनअः।
2963,"अच्छी बात है, लेकिन नहीं सक रहा हूँ मालिक, धीरे-धीरे जमा करूँगा।","बुगिन कजि तनअ: मेन्दो कञ् दड़ि तना गोमके, मड़ि-मड़ितेइङ जमा एआ।"
2916,"स्वीकृति नहीं ली है, इसलिए रोका गया है।","हुकुम कएः नम कदा, एना मेनते रोकावा कना।"
44778,उस काल्पनिक युग में मुंडा अपने बिरादरों और रिश्तेदारों का खून नहीं बहाते थे।,एन ओनमान युग रे मुण्डा होड़ोको अकोआ हगा ओड़ो कुटुम्ब-कुपुलकोअः मयोम कको जोरो जद् तईकेना।
55989,"इसके बाद बिरसा उठ गये और अंगुली से इशारा कर रहे थे और उनलोगों से कह रहे थे-‘‘आपलोग देखिए, यही मेरा सबसे बड़ा चेला है !","एनते बिरसा बिरिद्जना ओड़ोः इनिःइ चुनुडुलअकोतना अद्ए मेत्अकोतना, ‘‘लेलीपे ! नीगे अइञअः मरड.उतर चेला !"
29993,"राष्ट्र के प्रति उनकी निस्वार्थ तपस्या का ही प्रतिफल था कि लगभग डेढ़ वर्ष के संक्षिप्त कार्यकाल में, वे देश के जवानों और किसानों को सफलता के शिखर पर पहुँचने का मन्त्र दे गए।","राष्ट्र लइ मेन् ते इनिअः निस्वार्थ तपस्या रअः गे प्रतिफल तइकेना चि लग- भग डेढ़ बरस रेअः संक्षिप्त कार्यकाल रे, इतिः दिसुम रेन जवान कोके ओड़ोः किसान कोके सफलता रेअः शिखर रे तेबाः रअः मोनतोरोको ओम तुकादाए।"
60357,भूपति राय के मर जाने पर हीरा राजा को राजा बनाया गया।,भूपतराय गोए जन चि हिरा राजा गे राजा को बै कियाः।
39069,गोल-गोल मड़ुवा रोटी,गोल गोल कोदे लद
85059,लोके ने कहा - मैं तीन पुताऊ ले आया हूँ और तीन बेटियों की शादी की हैं।,लोके मेनकेदा - अपिअ किमिनकोइङ अउत‌द्कोअ ओड़ोः अपि होड़ो कुड़िहोनकोइङ गोङतद्‌कोअ ।
78368,दूसरी बात यह है कि जातियों का वर्गीकरण दो प्रकार से होता है।,ओड़ओ मिअद जगर नेअं चि जातिको रअ हनाटिंग बर रकमते होबा तना।
17073,गरीब परिवारों के हित को सर्वोपरि रखते हुए इस योजना की अवधि को बार-बार बढ़ाया गया तथा लगभग 81 करोड़ देशवासी लाभान्वित होते रहे।,रेंगेःतन ओड़ाः रअः भलइ के जोगवतन लोः ने योजना रअः सोमोय खने सअः अयर इदि जना आर ओनमोन 81 करोड़ दिसुम होड़ो को फएदा नम इदि केदा को।
24838,"कोरोना तभी हारेगा जब आप सुरक्षित रहेंगे, जब आप “दो गज की दूरी, मास्क जरुरी”, इस संकल्प का पूरी तरह से पालन करेंगे आप सब स्वस्थ रहिये, सुखी रहिये, इन्हीं शुभकामनाओं के साथ अगली ‘मन की बात’ में फिर मिलेंगे |","कोरोना इमतड. हरातिड.ओवा चिमतड. अपे सुरक्षित पे तइना, चिमतड. अपे ‘‘ बार गज रेया परखा, ’’ ‘‘ जरूड़ ते मास्क, ’’ नेया केटे जि तेबु मनतिड.ा। आपे सोबेन को स्वस्थ तइनपे, सुकु ते तइनपे, नेया बुगिन सनड. कोलोःते हिजुः ‘ मन की बात ’ रे ओड़ो बु नापामा।"
36661,उसकी झुग्गी में न तो शौचालय है और न ही पानी का अन्य स्रोत है।,इनिअः ओड़अः रे इः ओड़अः ओड़ोः नु दअः रअः एटाः जानः को बनोओआ।
79124,उन्होंने वैसा ही किया।,इनकिङ एनकागे किड. रिका केदा।
91790,"इसलिए वे “अबुआ दिसुम, अबुआ राज” चिल्लाते हुए 10 हजार लोग ढोल, नगाडें बजाते हुए जुलुम में चले गये।","एना मेन्ते गे इनकु अबुअः दिसुम, अबुअः राज ककलाए तन लोः 10 हजार होड़ो को नगाड़ा ढुलकी सड़ि जद् लोः जुलुस रेको सेनोः जना।"
52970,"इसलिए मैं, आपसे और क्या कहूंगा ?",एनते त्र्प्रोड़ो चेनत्र्प्रः-इड. कजिलेत्र्प्र?
33973,मोदी जी – गौरव जी कितने सालों से आप इसमें काम कर रहे हैं ?,मोदी जी – गौरव जी चिमिनङ सिरमाएते नेअः रेम कमि तना ?
41797,"एक ओर तकनीकी अर्हता प्राप्त लोगों के बीच बेरोजगारी है, तो दूसरी ओर आर्थिक संवृद्धि के लिए आवश्यक तकनीकी कौशल की कमी भी है।","मिद् सा तकनीकी अर्हता नमोः तन होड़ो कोअः तला रे बेरोजगारी मेनअः, दो एट सा आर्थिक संवृद्धि लइ जरूड़ु तकनीकी कौसल रअःओ घटी मेनअः।"
88136,एन बा दारू तअ: ते अइञओ इदि लिइञ्मे आद् बालङ आउ लेआए मेतइ तना।,उस फूल के पेड़ के पास मुझे भी ले चलिए और हमदोनों फूल लेकर आएँगे कहती है।
32871,"छठ से पहले पूरे घर की सफाई, साथ ही नदी, तालाब, पोखर के किनारे, पूजा-स्थल यानि घाटों की भी सफाई, पूरे जोश से सब लोग जुड़ करके करते हैं।","छठ सिदारे गोटा ओड़ाअः कोरेअः साफा सुथरा फरचि ओढ़ोः एना लोःते गाड़ाअः, बनंदा, डोबाअः कोरेआः गेनारे।"
92420,"अवदान के भीतर में मुण्डा जातियों की उत्पत्ति,अवदान बितर रे मुण्डा जाति कोवा उपनव,सोना लेकन दिसुम,नवां दिसुम,अलदेव मुण्डा,हिरा राजा,होलोए इत्यादि हैं।","2. अवदान बितर रे मुण्डा जाति कोवा उपनव, सोना लेकन दिसुम, नवा दिसुम, अलदेव मुण्डा, हिरा राजा, होलोए लेकना को मेना।"
13346,इस दायरे से हमें बाहर आना है।,ने ट्यद् ते आबु के बाहर हिजु होबावआ।
56337,इसके बारे में आपके कहने पर ही पता चलेगा।,एनादोम जगरलेरे दङ मुनडिओअ ।
55832,उस मुर्गी को खोजते समय उस लंगड़ी औरत को पाये और उनको मार डाला।,एन सिम दंड़ांतन दिपलि लंगिड़िको नमकिःअ अद्को गोएःकिःअ।
3250,और शासकों को प्रशासन संबंधी सलाह भी देते थे।,ओड़ो: राजा कोके चचालओ ते जोकाओ: तन सलाहको एओको ओम जद् तइकेना।
21742,एक प्राचीन पुर्तगाली दस्तावेज के मुताबिक Saint Queen Ketevan की अस्थियों को Old Goa के Saint Augustine Convent में रखा गया था।,मोयोद् प्राचीन पुर्तगाली दस्तावेज रेय: मुताबिक Saint Queen Ketevan रेन अस्थियो रआ old Goa रे Saint Augustine Convent रे जोगओवा कना ।
12613,हमने अस्‍पतालों की संख्‍या बढ़ाई है।,अले अस्पताल को रेअः लेनेका ले बढ़ावा कदा।
50682,मेद्सोबो बुढ़िया का दुख और मृत्यु,मेद्सोबोः बुड़िअअ हसु अद् गोनोए
94294,जब वे जमींदारों को लागान देने से मना कर दिया उस वक्त जमींदारों का अन्न भंडार खाली हो गया था।,चिमतङ इनिः जमींदार कोके लोगोन ओम मेन्ते हातु होड़ो कोए मना केद् कोअ इमतङ जमींदार कोअ ओड़अः खाली उतर जना।
88409,रूटा रोटो-उस दिन मेरे लिए ठीक रहेगा।,रोटो-एन हुलङ अइङ मेनतेदो टउकोअ ।
20534,"मैं जब दूसरे देशों के Leaders से मिलता हूँ, तो कई बार वो भी बताते हैं कि वो अपनी युवावस्था में भारत घूमने के लिए गए थे।",अइंञ ओकोन इमतंङ एटअः दिसुम रेन Leaders लोःओः नपम तन इमतंञ दो कनेसाः इनिओः उदुबंइंञ तन तइकेना चि इनि अयआः हरा रकब तन इमतंङ भारत दिसुम होनोर मेनते सेनकेना।
58013,"उनदोनों का झगड़ा सुनकर मुझको अरूचि कर होने पर, मैं दूसरे तरफ में घर बना लूंगा।","इनकिङअः एपेरङ अयुमते पुरअःगे असदिकिःइङरदो, एटअः सअःरेङ ओड़अःएअ।"
