Unnamed: 0,Hindi,Mundari
83823,ने कहानिको रअ: मुनु मुटन का नमो: तना।,इन कहानियों का मूल अवस्था नहीं मिलता है।
46256,हम पाते हैं कि गैस तेजी से जलने लगती है तथा ऊष्मा और प्रकाश उत्पन्न करती है।,अबु बु नमेआ चि गैस तेज नोः ते जुलोःअ ओड़ोः ऊष्मा ओड़ोः मरसल उत्पन्न जदाए।
49843,इस लड़ाई में भारत के राजा लोग हार गए।,नेअ लड़ाई रे भारत रेन राजा को हराओ जना।
15683,"उसी प्रकार से मेरे प्यारे देशवासियों,","एन लेका गे अइञा दुलड़ा दिसुम रेन होड़ोको,"
68029,इसके बाद मुर्गी को चुगाने लगा और बाद में काट के मार दिया।,"एनते उड़ुगा संगिलबड़ाजदा, ओड़ोः हेन सअः ने सअःए हेताबड़ाजदा अद् कूब् सुकुजअःइअ।"
16485,इस पर 110 लाख करोड़ रूपये से भी ज्‍यादा खर्च किये जाएंगे।,नेया रे 110 लाख करोड टका तेओ संगी खर्चाया ।
91532,इससे उसके हाथों से जमींदारी छिन चुकी थी।,एनातेगे इनिःअ तीःआते जमींदार रेअः हक को रेःए जना।
90716,"94. बरंगा में रे रहे हैं, गुनतुरा में मेला लगा है- हुक्का","94. बरंगो रेको रअःतना, गुनतुरा रेको जतरातना। - हुका"
28223,"विश्व आज जिन समस्याओं से गुज़र रहा है हिंसा, युद्ध, विनाशलीला, शस्त्रों की स्पर्द्धा, जब ये वातावरण देखते हैं तो तब, बुद्ध के विचार बहुत ही relevant लगते हैं।","दुनिया तिसिड. ओकोआ समस्याको इदि केअतेको सेनो तना, होड़ोगोनोए, लड़ई, बरबादिइनुड. गोली-बन्दुक रेअ स्पदर््धा, नेअ इनकन वातावरण कोबु लेले जदाबु, दो बुद्धअः विचार पुरअःगे पुरअःगेतमसमअंदजअटकरोअ।"
38128,"वास्तव में, जिसे हम घरेलू काम कहते हैं,","बास्तव रे, ओकोनअः अबु ओड़अः कमि कजि जदा,"
68616,"यह बात सब तरफ जाने के बाद, किसी गांव में बिरहोरों को भीख नहीं दिया जा रहा था, ठहरने नहीं दिया जा रहा था, गांव से दूर के टांड़ में, किसी पेड़ के नीचे वे सो रहे थे, लेकिन गांव के लोगों को सावधानी बरतने के लिए कहा गया तब, उस जगह से भी दूर भगा दिया जा रहा था।","ने कजि सोबेन सअः सेनोःजनचि, जेता हतुरे बिरुड़ुको मेनते कोंएं का ओमोःतना, डेरा का ओमोःतना; हतुआते परका पिड़िरे, जा दरु सुबाकोरेको गितिःतना; मेनदो हतु होड़ोको चिरगलजद्कोरेदो, एन तअःएते ओको हर गिड़िओःतना।"
40587,इसकी भागीदारी सकल घरेलू उत्पाद में लगभग 3 प्रतिशत है।,नेआ रअः भागीदारी सकल घरेलू उत्पाद रे हला-जोला 3 प्रतिशत मेनअः।
88257,"तुयु मेतइ तना - ""दो अइञ् लेल लेआ, ओको तअ: रे ने कुला चिल्का दारू तेए: तेन कोटोङअकन तइकेना।","सियार उसे कहता है - ""चलो मैं भी देख लेता हूँ, कहाँ पर बाघ किस तरह से पेड़ से दबा हुआ था।"
3650,कीड़ों से बचाने के लिए उसमें नीम की पतियां बिछाई।,सुरूड़ि कोआते बनचव मेनते एना रे नीम सकम को:ए अटेदकेदा।
82511,डाक बंगला में खूंटी के एस डी ओ आये थे।,डाक बंगला रे खूंटी रेन एस. डी. ओ. हिजुः आकानए ताइकेना।
46522,"जब शुक्राणु, अंडाणु के संपर्क में आते हैं तो इनमें से एक शुक्राणु अंडाणु के साथ संलयित हो जाता है।","ओको इमतङ शुक्राणु, अंडाणु रेअः संपर्क रे हिजुआ तोबे नेआ कोआते मियद् शुक्राणु अंडाणु लोः ते संलयित होबा तना।"
27416,उसका भी उतना ही महत्व है।,एना रअःओ इमिनड. गे महत्व मेनअः।
70420,आखिर सब चल पड़े।,अद् को सेनोः जना।
78725,और एक दिन धान के साथ हीरे को भी उबाल डाला।,मुसिड. हुलंग बबा लोः हिरा होबाएः होन्डेः गोए केद् बपुड़ीः।
28177,मैं Government के red beacon ban के बारे में कुछ बोलना चाहती हूँ।,अयं ळवअमतदउमदज रअः तमक इमंबवद इंद रअः बारे रे मिद् चोकोए कजि सनड. तनईं।
41628,गत कई वर्षो में परिवहन से जुड़े लोगों की संख्या बहुत बढ़ गई है।,सेनोःजन चिमिन सिरमा रे परिवहन ते जुड़वअकन होड़ो को इसु पुरअः को संगि जना।
79358,"भूत ने कहा, मुझे भी तुम्हारी पूजा मिलती है।",बोंगा मेनकेदा-हेंगे आञो अमः दंड़ेञ् तेला कदा।
30539,साथ ही Nubra और Shyok जैसी नदियों के पानी का उपयोग करते हैं |,एना लोओ तेगे Nubra ओड़ो Shyok लेकन गड़ाको रअः दअः कामी रेको आगु जदा।
55854,बुरूमावाले-‘‘ आपलोग कौन से रास्ते से आये थे ?’’ राहगीर-‘‘हमलोग बारूहातु और केवरा के रास्ते से आये थे।,"बुरुमाको, ‘‘ओको होरातेपे सेनलअः ?’’ सेन हो‘राको, ‘‘हिःदो बरुहतु अद् केवरा होरातेले हिजुःलेना।"
61444,मथुरा - वह नहीं बोला जा सकता है।,मतुरा - एना का कजि दड़िओ ।
81886,बलिराम- आप मुझे नहीं बेच रहे हैं।,बलिराम - काम अकिरिङजअःइञअ ।
27461,दीपावली का पर्व अब भारत की सीमाओं तक सीमित नहीं रहा है।,दीपावली पोरोब नआ दो भारत रे बाईरी दो का गे।
27438,"व्यक्ति और व्यक्तित्व का विस्तार हो, अपने सीमित सोच के दायरे को, समाज से ब्रह्माण्ड तक विस्तृत करने का प्रयास हो और ये उत्सवों के माध्यम से करना।","होड़ो ओड़ो ओड़ोः गुणा बढओ का, अबु हुडिंग उड रेआ दायरा को- समाज आते ब्रहमाण्ड जकेद फैलब रेआ प्रयासोकाबु।"
48258,कुछ देर में उन टहनियों पर आग लग गई।,हुडिङ हेड़ा रेदो एना कोतो किन रे सेंगेल सिरजव जना।
12915,"भाइयो और बहनों, आप जानते हैं कि इन दिनों विश्व अर्थव्यवस्था एक मुश्किल भरे दौर से गुजर रही है।","हगा ओड़ो: मिसी को , आपे इतुआना चि ने सोमाए गोटा अर्थव्यवस्था मियाद सोंकोटो ते सेसेन तना ।"
326,"करीब 2500 साल पहले, कुछ जनपद अधिक महत्वपरू्ण हो गए।","हला-जोला 2500 (बर हजार मोड़े सौ ) सिरमा अयर, तरा जनपद इसु जरूड़ु गे होब जना ।"
83802,"गले में जानू धागा धारण करते हैं, दो बार स्नान करते हैं, घर के आंगन में तुलसी लगते हैं।","होटोरे पैता को तुसिंङ एआ; बारसा को रे'ड़ाना, ओडाः राचा रे तुलसी को लागाओ जादा ।"
47338,संपरीक्षित्र का उपयोग करने से पहले हम यह भी परीक्षण करेंगे कि वह कार्य कर रहा है या नहीं।,संपरीक्षित्र रअः उपयोगएते सिदा अबु नेयाओबु परीक्षणएआ चि एनाए कमि तना चि कहा।
12640,हमने दुनिया के सामने मिलकर International Solar Alliance बनाया और आज दुनिया के कई देश International Solar Alliance का हिस्‍सा बन रहे हैं।,अले दुनिया रअः सनामंङ मिसाते International Solar Alliance बइकेदाले ओड़ोः तिसिंङ दुनिया रेन चिमिन दिसुम International Solar Alliance रअः हिसा को बइएन तना।
52152,चिथड़े- कपड़ा रास्ते में जला देते हैं।,सेरेद पाटी होरा रेको अतर गिड़िअ।
70941,जब स्त्रियाँ पानी लेने आईं तब बन्दर ने अपने घन से सबके कघककड़ों को फोड़ डाला।,अचु कोड़ा सोबेन दः अउकुड़िः कोआ चटु को गनातेः कोड़म रपुद केदा।
92332,मुण्डारी - अतुतन दिरी का गादेदोआ - नदी में लुढ़कते हुए पत्थर पर कोई कोई नहीं होता।,मुंडारी - अतुतन दिरि का गादेदोआ ( नदी में लुढ़कते हुए पत्थर पर काई नहीं हाता)
80085,अपनी आंचल से बंधी हुई चाबी को सौंपते हुए उन्होंने कहा -,आंचोड़ो मुण्डि रे तोलाकान चाबी ओमाइः तान लोः काजिआइः ताना-
29701,ये है empowerment ये है entrepreneurship को बढ़ावा देने का अवसर।,नेआ तनअः empowerment नेआ तनअः entrepreneurship के अयरते इदि रअः मोका।
80688,"जतरा - प्रत्येक पर्व और आनन्द के अवसर पर इन नृत्यप्रेमियों के बहुत-से गाँवों का जो सम्मेलन हुआ करता है, उसे ‘जतरा’ कहते हैं।","जतरा - सोबेन परब ओड़ओ रसिका को मोका रे ने सुसुन रसिकाकोवआ इसुगे हतुको रअ कोआजमन होबाकन तइन तना, एनाके जतरा बु मेता तना।"
28015,"मेरे प्यारे देशवासियों, मैं भी आप की तरह एक सामान्य नागरिक हूँ और एक सामान्य नागरिक के नाते अच्छी-बुरी हर चीज़ का प्रभाव मुझ पर भी वैसा ही होता है, जैसा किसी भी सामान्य नागरिक के मन पर होता है।","दिशुमरेन अयं दुलड़ा होड़ोको, अईंओ अपे लेका मियद साधारण होड़ोगे तनिईं अद मियद साधारण होड़ो रअः नताते बुगिन-एतकन सोबेन चीज कोरा असर अयं रेओ एनकागे होबाओअ, ओकोलेकअ जेतन साधारण होड़ो रेअ जी रेओ तईनअ।"
7958,और सभी यात्रियों को चुपचाप बैठने को कहा।,आद् सोबेन सेन होरा को हपेआ कन दुब नगेनएः कजिआ कोअः।
86997,गीतों के अनुसार हम देख लेते हैं।,दुराड. लेका तेबु लेल लेआ-
14079,"अगर हम गांव में बिजली पहुंचाने की बात को कहे, अगर 2013 के आधार पर सोचें तो गांव में बिजली पहुंचाने के लिए शायद एक-दो दशक और लग जाते।","जुदि हातु कोरे बिजली तेबअः रअः कजिको कजि रेदो, जदि 2013 लेकाते उड़ुः लेरे हातु को बिजली तेबअः रे मिद् बर दशक दो जाअः ओड़ोः गे लगव जनतेः।"
37370,क्या आपके आसपास की अदालत और नई दिल्ली में स्थित सर्वोच्च न्यायालय के बीच कोई संबंध है?,चिःअ अपेअः होपोर जपअःको रे अदालत ओड़ोः नई दिल्ली रे मेनअः तेअः मरङ न्यायलय लोःते जान नाता मेनअः ?
7513,उन दोनों का मन गुड़ और घी जैसा मिला हुआ था।,इन किङा जी आद कुड़म-गुड़ गोतोम लेका जमा कन तइकेना ।
44467,बड़े पैमाने पर निज खेती के लिए बहुत सारे हल-बैलों की भी जरूरत थी।,संगिलेका निज किति नतिनइसु पुरअः नयल-उरि कोरअः दरकार तईकेना।
76338,लेकिन पैसा को चंदा करके हमलोग खस्सी को खरीदेंगे कि नहीं ?,मेनदो पएसा बीरिकेःते मेरोमकोबु किरिड.कोअ चि काबुअ ?
33384,अपनी कृपा हम पर बरसाते रहें।,अएअः दया आबुअः रे गामाए का।
45326,1885 में देश भर के 72 प्रतिनिधियों ने बम्बई में सभा करके भारतीय राष्ट्रीय कांग्रेस की स्थापना का फैसला लिया।,1885 रे गोटा दिशुमरेन 72 अगुवातनको बम्बई रे दुनुब केअते भारतीय राष्ट्रीय कांग्रेस रेअः स्थापना नतिनको फैसला अउ लेदाः।
85875,अब तो चावल बीज चावल के टुकड़े का दाना किये गये सा मतलब टकरा गये।,नाअःदो चउलि जङ कुदि जङकेद् लेकागे मतलब् टोपोःजना ।
15660,संयुक्त परिवार की एक पूंजी सदियों से हमारी माताओं-बहओं के त्याग बलिदान के कारण परिवार नाम की जो व्यवस्था विकसित हुई ये हमारी विरासत है।,संयुक्त परिवार रेअ: मियद पुंजी चिमिन सिरमाएते अबुअ: एंगाको-मिसिकोअ: त्याग बलिदान रअ: ते परिवार नुतुम रेअ: जे व्यवस्था विकसिताकना नेआ अबुअ: विरासत गे तनअः।
1806,इस तरह वे राजनीतिक रूप से ताकतवर हो गए।,ने लेकाते इन्‌कु राजनीतिक मुटन ते पेड़े:अन को बइजना।
8748,शपथ खाकर किसी सिद्धान्त का त्याग,किरिआ जोम केआते जाआन सिद्धांत बागे
57167,"सुबह, फिर से चुआंपानी के पास बात चीत कीं।",सेतअःदेा ओड़ोःगे डड़ि दअःरेओ जगरकेदा।
16732,गांधी जी की 150वीं जयंती पर भारत के गांवों ने खुद को खुले में शौच से मुक्त किया है।,गांधी जि आः 150वी जोनोम दिन कोरे भरत दिसुम हातु रेनकु ओकोगे पिड़ि कोरे शौच होका केदा को।
41522,एक बार नष्ट होने के बाद उन्हें पुनर्जीवित करना बहुत कठिन है।,मोसा बगड़वकोअः रे एना के बइ रूअड़ा इसु मुसकिल गेअ।
84634,इस यात्रा में उन्होंने कई ग्रंथों का अध्ययन किया।,एन यात्रा रे इस पुथि एमन कोए पड़ाव केदा।
82165,हम दूसरे तरफ से जानवरों को बिसकलाना शुरु किये।,आले तारा होड़ो एटाः मुन्डि साआ ते जानवर को बिसिल ले एटेः केदा।
12801,"इस समिति की सिफारिश है कि कई दूसरे देशों की तरह हमारे यहां भी एक सार्वजनिक खरीद कानून होना चाहिए, जो सरकारी खरीद के उसूलों और तौर-तरीकों को तय कर सके।","ने समिति रेअः सिफारिश मेनअः चि चिमिन एटअः दिसुमको लेका अबु तअः ओ मियद सार्वजनिक खरीद कानून तइन लगातिङा, ओकोनअः चि सरकारी किरिङ रेअः उसूलको ओड़ोः तौर-तरीका को तय दाड़िका।"
30492,"वैसे भी, आजकल, देखें तो लोगों में मैराथन को लेकर के एक शौक और जूनून देखने को मिल रहा है |","नेका रेओ, निमिर गपा, लेल लेरे दो होड़ो कोरे मैराथन के लेल केयाते मियद सनंङ ओड़ोः जुनून लेल नमोअ तना।"
86440,जो इस प्रकार हैं-,जे चि नेका मेनाः-
87554,घर में पत्नी उससे पूछ रही है-क्योंजी! अभी आप पहुंच रहें हैं ?,"ओड़अ: रे कुड़ि मेत-अइतना, चिअ ! नाअः एनङएम तेवःतना ?"
53784,"रूको अब एक दिन मैं प्रचारक से पूछूंगा, थकने वालों को गिरजा जा नहीं सकने पर, उनलोगों का गैर हाजिरी के बारे में कैसा लिखा जायेगा ?","अउरि नाअःदो मुसिङ हुलङ परचारिङ कुलीअ, तकवोःतनको, गिरजा काको सेन दड़िरे, इनकुअः गरहजिरि रअः चिलका ओलोअ?"
50096,इसके मुख्य दो कारण है।,नेआ रअ: बरिया कारण मेनअ:।
15268,लाभार्थियों की सूची भी आती थी।,फायदा को नम जद् तइकेना।
25608,"हिंद छोड़ो, भारत छोड़ो – इसे 75 साल हो रहे हैं।","हिंद छोड़ो, भारत छोड़ो – नेअके अपिआ हिसि गेल सिरमा होबाओ तना।"
11727,और मैं बिना पीछे देखे सीधा चल दिया।,आर आञ का हेताकेआते सोओज सेनकेदाञ।
59794,"अरनाबक उन्हें रास्ते में रोक लेता था, और सामान के साथ ही आदमी को भी खा जाता था।",होड़ो को मेन केदा नअः अबु कबु सेना दांड़े इदि बमड़े तअः बुगिना बदला रे एतकाना होबा जना।
50688,"मंगरी-हां, दादी, आप ही के बारे में हमलोग सोच रही हैं।",मंगिरि- हे‘ अजि; अमगेले उडुःतना।
3777,मैं तो समझता था कि शहरों में रहने वाले लोग काफी अमीर होते हैं?,अइञ उड़ुः जद तइकेना चि शहर कोरे पुरअः किंसङ होड़ो को मेनअः कोआ?
60326,तब गाँव वाले उस स्थान पर उन्हें ले गये।,इनमु इनकिग को इदि केद किग्ङा ओड़ोः को लेल किआ सरतीगे हाई मेनाइया।
57252,चन्दु ने कही- मेरे पिताजी ने एक दिन कहा था- कई सालों के लिए आदमियों ने होः चर गांव को छोड़ दिये थे।,"चनदु मेनकेदा - अपुइङ मुसिङए जगरकेदा, इसु सिरमा मेनते होड़ोको होःचर हतुको बगेलअः।"
40632,"जल प्रदूषण के प्रमुख कारक - कागज, लुग्दी, रसायन, वस्त्र, तथा रंगाई उद्योग, तेल शोधन शालाएँ, चमड़ा उद्योग तथा इलैक्ट्रोप्लेटिंग उद्योग हैं जो रंग, अपमार्जक, अम्ल, लवण तथा भारी धातुएँ जैसे सीसा, पारा, कीटनाशक, उर्वरक, कार्बन, प्लास्टिक और रबर सहित कृत्रिम रसायन आदि जल में वाहित करते हैं।","दअः प्रदूषण रअः प्रमुख कारक को - कागज, लुग्दी, रसायन, किचिरि ओड़ोः रंगाई उद्योग, सुनुम शोधन ठांव को, ऊर उद्योग ओड़ोः इलैक्ट्रोप्लेटिंग उद्योग को तनअः ओकोनअः को रंग, अपमाजेक, अमल, लवण ओड़ोः हंबल धातु को, चिल्का - सीसा, पारा, कीटनाशक, सारा, कार्बन, प्लास्टिक ओड़ोः रबड़ सहित कृत्रिम रसायन एमन को दअः रे लिंगि मेसाओ तना।"
15400,"ये भारत मां का गुलदस्ता ऐसा है , जिसमें हर प्रकार की खशुब है, हर प्रकार के रंग हैं, हर प्रकार के सपने हैं।","नेअ भारत एंगा रेअः बाको तोनोल नेका मेनअः, ओकोरे सोबेन रोकोम रेअः सोवन मेनअः, सोबेन रोकोम रेअः रंग मेनअः, सोबेन रोकोम रेअः कुमु मेनअः।"
60668,वह रोज भगवान के यहाँ जाता और उसकी पत्नी सूनी बुढ़िया घर का काम करती।,"ओड़ोः ओते-दिसुम रअः राज्य चिलका चलौका मेनेअः संगीते, को विचार जद् तैकेना। मिद् दिपली लेवा पांड़ा सिंग बोंगा दोर-बार दुब को सला लिआ। इनिअः कुड़ि सुनी बुढ़िया तैकेना लेवा लेवा जनौ सिंग बोंगा दोर बार बिचारेः सेनोः तैकेना।"
46888,लगाए गए बल ने गेंद को गोल की और गति प्रदान की ।,लगव लेन बल ते गेंदा के गोल सअःते गति नम जना।
50399,मुण्डारी भाषा की पढ़ाई/शिक्षा का शुरुवात (एम.ए. में/ स्नातकोत्तर में),होड़ो जगर रेअ: पढ़व एनेटे: (एम.ए. रे)
6013,"इतना झूठ न कहिए, बहनोईजी!",नामिनाङ दो बोनाइ आलोम होसोड़ोञा ।
28527,"संत कबीरदास जी ने अपनी साखियों और दोहों के माध्यम से सामाजिक समानता, शांति और भाईचारे पर बल दिया।","संत कबीरदास जी अएअः साखी ओड़ोः दोहा को होराते समाज रे बराबरिः, शांति आद् बपइ रे तइनोः रअः ए जोर लअः।"
62241,सिबा- चुप रहो बेवकूफ ! तुम नहीं जानते हो। किस तरह से तुम देख के पहचान रहे हो कि वही मद्य है कि कौन सा मद्य है ?,"सिबा - हपेअकनमेअ, बकुअ! काम इतुअना। चिलकातेम लेलउरूमजदा एना इलि चि चेकन इलि?"
34883,अम्लान :- आपको सबसे अच्छा sports कौनसा लगता है सर?,अम्लान :- गोमके अम सोबेन बुगिन Sports ओकोअम लेका तादा?
32735,आने वाले दिनों में ये कार्ड credit और debit – दोनों की दृष्टि से काम आने वाला है।,हिजुः तन हुलङको रे नेआ कार्ड क्रेडिट ओड़ोः डेबिट - बरकिङ रेअः नजइर ते हिजुः वाला मेनअः।
44604,कई बार उन्हें जरूरी चीजें खरीदने के लिए अपनी मुट्ठी भर आमदनी का सहारा लेना पड़ता था।,इसु सा दो इनकु जरूड़ु चीजको किरिड. मेनते अकोआ हुड़िड.लेका नफा रेगे को असरा तन तईकेना।
70133,थेड़ीदेर में कीचड़ में लिपटी हुई मछली बाहर आई।,एदाते सुणिः है दः- बितराते उड़ुङ् जन।
3176,"हाँ, हमारे देश में विभिन्न जाति और गोत्र के लोग रहते हैं।","हे, अबुअः दिसुम रे रोकोम रोकोम जाति रेन को ओड़ोः किलि रेन होड़ो को तइन तना।"
12884,"हमें ऐसा माहौल बनाना चाहिए, जिसमें लोगों की शक्ति और उत्साह का उपयोग राष्ट्र निर्माण में हो सके।","अबु के नेका माहौल बबइ लगातिङा, ओकोनअः रे होड़ोकोअः पेड़े ओड़ोः जोश दिसुम बनइ रेअः कमि रे हिजुः दाड़ि का।"
22294,"इस शहादत ने संपूर्ण मानवता को, देश को, नई सीख दी।","नेआ शहादत रे सोबेन मानवता कोके, दिसुम कोके, नवा सिख ओमाःकोअ।"
19819,"बहुत सालों तक हम गंदगी के खिलाफ़ नाराज़गी व्यक्त करते रहे, लेकिन गंदगी नहीं हटी।","पुरअ: सिरमा जकेद् अबु गंदगी रअ: खिलाफ रे नाराजगी बु उदुबेअ:,मेनदो गंदगी का परकाओ:अ।"
68396,लिटा अपना खण्डा और ढाल को तैयार कर रहा था।,लिटा दो अएअः कनडा पिरिइ सोमपोड़ोजदा।
45347,"भारतीयों की माँग थी कि न्यायपालिका को कार्यपालिका से अलग किया जाए, आर्म्स एक्ट को निरस्त किया जाए और अभिव्यक्ति व बोलने की स्वतंत्रता दी जाए।","भारतरेन कोअ असि तईकेनाचि न्यायपालिका के कार्यपालिका ते बिनगाओ का, आर्म्स एक्ट होका उतरो का आद् मोन रेअः विचार च जगर रेअः आजादी नमो का।"
90984,चोंड़े लड़का-गिद्ध कैसे आए थे।,"चोंड़े कोड़ा-""चिकाते दिदिम आउ लअः?"""
44722,"वेरियर ऐल्विन एवं शामरॉव हिवाले, साँग्स ऑफ दि मैकल, पृष्ठ 316 से उद्धृत।","वेरियर ऐल्विन आद् शामरॉव हिवाले, सांग्स ऑफ दि मैकल, सकम 316 ते ओल अउकना"
6743,हां मैंने कुछ सुना तो है,हे अयुम  दोञ अयुम  चोटेःआ कादा।
64453,इस तरह की बातें मैंने नगुरी प्रदेश में सीखा था।,नेकन कजिको नगुरि दिसुमरेङ इतुलअः।
17272,"अपनी वाणी को विराम देने से पहले, मैं न्यायपालिका और सिविल सेवाओं के सदस्यों को भी शुभकामनाएं देना चाहती हूं।","अपन जगर होंका सिदा, अञ न्यायपालिका ओड़ोः सिविल सेवा कोरेन सदस्य कोकेयो शुभकामनाको ओमेञ सनङ तना।"
5549,शुरु में एक नये सिंह को अपने जंगल में पाकर सिंहों को कुछ संदेह हुआ किन्तु उसने उन्हें अपना नाम गांव इस तरीके से बताया कि उन्होंने इसकी जात मान ली।,"एटेः रे नावा कुला आकोआः बिररे लेल किःआते कुला कोआः जी रे हुड़िङ लेका अड़अ:-उडु, होबा जाना मेनदो इनिः आएआः हातु दिसुम को नेका जुगुतु, जुगुतुतेः उदुब केदा चि इनिआः काजिको पातिआ जाना।"
24170,"बारिश का पानी जमीन में जाकर इकठ्ठा भी होता है, जमीन के जलस्तर को भी सुधारता है।","जरगि दाः ओतेरे सेन केआत जमाओ जमा तना, ओते रेआः दाः सोरोत केओ सुधार जदा।"
24137,"एक और खिलाड़ी हैं, सी.ए. भवानी देवी जी।",ओड़ो भिआद इनुड. हरिया मेनाई सी. ए भवानी जी।
26151,वो मान-सम्मान के लिए काम नहीं करते हैं लेकिन उनके कार्य के कारण हमें प्रेरणा मिलती है।,ने लेकन होड़ोको मान-सम्मान नमोःका मेनते काको कमि तना मेनदो इनकुअः कामि रेअः करनते अबु प्रेरणा नमोः तना।
46405,"प्रो. अहमद ने बताया कि इनके आवास के नष्ट होने, बढ़ती हुई जनसंख्या एवं नयी स्पीशीज के प्रवेश से विशेष क्षेत्री स्पीशीज के प्राकृति आवास पर प्रभाव पड़ सकता है तथा इनके अस्तित्व को भी खतरा हो सकता है।","प्रो. अहमद उदुबा कोआ चि निकुअः ओड़अः रेअः उजाड़ा ते, संगिओ तन होड़ो लेनका (जनसंख्या) ओड़ोः नवा स्पीशीज रेअः बोलोनो ते विसेस क्षेत्री स्पीशीज कोआ प्राकृतिक ओड़अः रे असर टोः दड़िओःअ ओड़ोः इनकुअः अस्तित्व केओ खतरा होबा दड़िओःअ।"
32902,"विश्व में शान्ति स्थापित करने के UN के प्रयासों, उसकी सकारात्मक भूमिका को हर कोई याद करता है।","गोटा दिसुम रे शांति तइनो का मेनते UN रेन कोवा कोसिस, इनकुवा बुगिन उड़ु को सोबेन को उड़ुड़ु तेबाः आएआ।"
45786,क्या यह मिट्टी एवं पतियों से जल वाष्पन की दर अधिक होने से हो सकता है ?,चनअः नेआ हसा ओड़ोः सकम को आते दअः वाष्पन रेअः दर अदिका तइओ रे होबा दड़िओःअ ?
39365,बाल संसद के बच्चों ने बैठक रखा है।,बाल संसद रेन होन को दुनुब को जोगव केदा।
