Unnamed: 0,Hindi,Mundari
1683,कुछ जनजातियाँ खानाबदोश थीं और वे एक जगह से दूसरी जगह घूमती रहती थी।,तरा लेका जनजाति को खानाबदोसको तइ‌केना ओड़ोः इनकु मियद टयद् आते एटअ: टयद्को होनोर बड़ा तइकेना।
79570,बाघ भाग गया ।,एनाएते एनकुला पुरः जोर लोः तेः निरजना ।
26841,भारत की महिला हॉकी टीम ने Asian Champions Trophy भी जीती और अभी-अभी कुछ ही दिन पहले Under 18 Asia Cup भारत की महिला हॉकी टीम ने Bronze Medal हासिल कियाI,भारत रेन महिला हॉकी इनुङ को Asian champions Trophy को जितव जना ओड़ो: नअ:--नअः हुड़िङ दिन सिदा Under 18 Asia Cup भारत से महिला हॉकी इनुङ को Branze Medal का नम् लअः ।
48633,छैला सन्दु गाँव में हल चलाने का काम करता था उस समय पढ़ाई-लिखाई और रोजगार जैसी सुविधाएँ नहीं थीं।,छैला सान्दु हातु रे सियुः चलु गे कमि तन केना नाअ समय लेका ओल पढ़व च कमि नाला का तइ केना।
17947,"खादी की, handloom की, ये बढ़ती हुई बिक्री, बड़ी संख्या में रोजगार के नए अवसर भी बना रही है।","खादी रेअः, handloom  रेअः, ने हराओःतन अकारिङ , मरङ लेनेका रे रोजगार, रेअः नवा मोका ओ बइओः तना।"
42680,राजनैतिक संस्थाओं की आवश्यकता,राजनैतिक सनसटः रअः जरूडु
70041,ने टुङको दो दुरङको रे एस्कर गे नमो: तना।,ये शब्द तो केवल गीतों में ही देखने को मिलते हैं।
31316,"छवि यादव जी, आपके phone call के लिए आपका बहुत धन्यवाद।",छवि यादव अमाः फोन मेनते आमके बेसे जोहार।
64878,"इसके बाद जिला साहेब और बुढ़ा एक दूसरे को पकड़ लिये, दोनों गिर गये, जिला साहेब उपर हो गये।","एनते जिला सयोब् अद् हड़म किड. सपब्जना; बरनकिड. बटिजना, सयोब् चेतनजना।"
55843,हमलोग कहां पर सोयेंगे ? जंगल में या गांव में ?,ओकोरेबु गितिःअ ? बिररे चि हतुरे ?
40424,दालें - भारत विश्व में दालों का सबसे बड़ा उत्पादक तथा उपभोक्ता देश है।,दाली - भारत दिसुम रे दाली को रेअः सोबेन आते  मरङ उत्पादक आद् उपभोक्ता दिसुम तनअः।
52339,इतने पर भी तुम सोच नहीं पा रहे हो?,इमिनङरे काम उडु़ः तेबअःकेदा ?
69072,युवक-‘‘यह सच्ची बात है।,दंगड़ा-एना सरते कजिगे।
37532,आदिवासी और प्रचलित छवियाँ,आदिवासि ओड़ोः  उमि गिड़िअकन उम्बुलको
41587,"सविता और गोविंद के बेटों जैसे छोटे किसानों के पास बहुत कम अधिशेष गेहूँ होता है, क्योंकि उनका कुल उत्पादन बहुत कम होता है तथा इसमें से एक बड़ा भाग वे परिवार की आवश्यकताओं के लिए रख लेते हैं।","सविता ओड़ोः गोबिन्द तकिनाः होन कोड़ाको लेकन हुपुड़िङ किसान को तअः रे इसु कोम गोहोम सरेःओः, चिअःचि इनकुअः सोबेन उत्पादन इसु कोम गेअ ओड़ोः एनाएते मियद् मरङ हिसा इनकु परिवार लइते को दो तअः।"
57352,"इसके बाद बांस की टोकरी (कनचि) को सिर पर लेकर गोएंठा चुनने के लिए टांड़ टांड़ में घूमती हैं, उस गोएंठा से कोई खाद बनाता है, अधिकतर उस तरह के गोएंठे से खाना बनाते हैं।","एन तयोमते कनचि दुपिलके’ते, पिड़ि पिड़िको सेनबड़अः गोएंटा हलङ मनते; एन गोएंटा ओकोनिःदोए सराएअ, पुरअःतेदोको मानडितनतेगेअ।"
44925,वे मुगल सम्राट बहादुर शाह जफर को देश का शासन सौंपना चाहते थे।,इनकु तुड़कु बादशाह बहादुर शाह जफर के दिशुम रेअ रइज ओम सनड. तईकेना।
66429,"वधु मूल्य के रूप में दिये गये गाय, बैलों को हांक के ले जाने के बाद दुरगा को बड़ी खुशी हुई और कह रहा है-‘‘ अब, पोता का विवाह हम दोनों देख लेंगे, बिना शगुन पहचान के पोते का विवाह नहीे होना चाहिए, ऐसा मैंने कहा था, ऐसा ही हो गया।’’","गोनोङ उरिःकोको हरकेद्कोते दुरगा कूब्ए सुकुजना, अद्ए मेनजदा, ‘‘नाअःदो जइ होनअः अड़नदिङ ले-लेगेअ; बेगर एरे सलाते जइ होन अलोकाए अड़नदिओःकाइङ मेनलअः; एन लेकागे होबाजना।’’"
15598,लेकिन संकल्‍प बड़ा था ‘आजादी’ और ताकत देखिए बड़ा संकल्‍प था तो आजादी लेकर रहे।,"मेनदो संकल्प मरङ तइकेना, ‘आजादी’ अर पेड़े: लेलेपे मरङ संकल्प तइकेना दो आजादीओ बु नम लेद गेआ।"
74227,"इतना बात करने के बाद, दुकुरा बुढ़ा को पता चल गया और हंसने लगा, फिर से सभी हंसने लगे।","निमिनड. जगरजनचि दुकुरा हड़म मुनडिकेदा, अदए लनदाकेदा, ओडो सोबेनको लनदातना।"
39994,जब यूनियन कार्बाइड संयंत्र में सुरक्षा मानको की इस तरह खुले आम अवहेलना हो रही थी तो सरकार क्या कर रही थी?,जब यूनियन कार्बाइड संयंत्र रे सुरक्षा मानको कोरआ ने लेका खुले अवहेलन हो वाओ तना दो सरकार चनआः चिकतान ताइकेना?
74208,फगुवा-‘‘हुइ’’ कहनेवाले शब्द का अर्थ मुझको बताओ।,पगुअ -“हुइ” मेने कजि मने उदुबअइड.मे।
92050,खुशी की बात यह हे कि अब मुण्डारी भाषा की अनेक पुस्तकें प्रकाशित हो रही है और होने वाली है।,रसिका रेआ जगार तना मुंडा जगर तेओ ना दो इसु किंसिम पुथि को उड़ङकना ओड़ोः नाओ उ़ड़ङो तना।
75873,इसके बाद सभी ने कहा-‘‘मैं कह नहीं सकता ! मैं कह नहीं सकता !’’,एनते एन सोबेनको ककजिकेदा - अइड.ओ काइड. कजि दड़िअ! अइड.ओ काइड. कजि दड़िअ!
75553,"दूसरे दिन नाई उससे कह रहा है-‘‘गोमके, मूल्य नहीं दे सकनेवाले नौकरों को नहीे रखना चाहिए और मूल्य नहीं दे सकनेवालों के पास में नौकर भी नहीं रहना चाहिए।","गपातेरेदो नउअ मेतअइतना, “गोमके, दसि गोनोड. का ओम दड़िको दसि दो का लगतिड.अ; अद् गोनोड. का ओम दड़िको तअःरे दसिनो का लगतिड.अ।"
91448,वह अंग्रेजों की पकड़ से काफी दूर रहता था।,एनाते अंग्रेज कोअः सनब्आते इसु संगिन रेगे तइ केना।
14213,"जनसंख्‍या वृद्धि होती हो, जमीन कम होती जाती हो, तब हमारी कृषि को आधुनिक बनाना, वैज्ञानिक बनाना, technology के आधार पर आगे ले जाना; ये समय की मांग है।","होड़ोकोअः संख्या पोसाओः तना, ओते कोम इदिओः तना एनका रे अबुअः कृषि आधुनिक बइ, वैज्ञानिक बइ, technology लोःते अयर ते इदि, नेअ सोमय रेअः अनासि तनअः।"
87175,"आ) प्यार- बंदर की दोस्ती, जंगल की रानी, देषेपुति राजा, सांपों का चुनी अंगुठी, भाई","आ) दुलड़- गाड़िआ सोंगोति, बिर रेन रानी, देषेपुति राजा, बिड. कोवा चुनाी मुंदम,"
57595,"डोंका- हां, ठीक है मैं उनलोगों से पूछ लूंगा। इसकी सुगबुगाहट किसी को नहीं मिला है क्या ?",डोंका - हे’ मरइङ कुलिकोअ। नेअ रअः सुनगुनि जेतए चि काको नमअकदा?
92457,घर में बन्द कि हुई लड़की दोनों सिंघों को पकड़कर राजा के घर चली आती हे लेकिन गाजे बाजे के साथ घर में लाने के लिए एक जलस़्त्रोत के पास एक रानी के पास छोड़ देते है।,हंडेद कुरा कन कुड़ि होन बरन दिरिङ किन सब केयाते राजा ओड़ोः को हिजुआ मेनदो गाजा बाजा ते ओड़ाः आदेर मेनते डाडी जपाः रे रानी कुड़ि होन को बगे तुकाइआ।
74546,"रिड़ु-आप, बहुत हैं कि कम हैं कहके पूछ रहे हैं ?",रिडु - कूब मेनअःकोअ चि मिअद बरिअगे मेनतेए कुलितना ?
41121,इसके राष्ट्रीय अर्थव्यवस्था की वृद्धि पर गंभीर प्रभाव पड़ते हैं।,नेअः रअः राष्ट्रीय अर्थव्यवस्था रेअः संगिओ रे गंभीर प्रभाव बे टोओः तना।
83116,उनके कुल चार रुपये चले गए।,जमा उपुन टका तकिङ सेनोःजना ।
49149,गर्मी दिन के दोपहार तक तो गाँव पहुंच गए।,जेटेः सिंगि रअ तिकिन लो दो हातु को तेबा केदा।
84802,"मैसून से कोचिन, त्रिवेंद्रम होते हुए स्वमी जी रामेष्वर की और बढ़े।","मैसूर आते कोचिन, त्रिवेन्द्रम मुलिते स्वामीजी रामेश्वर साएः आयारेन जाना।"
69370,तुमलोग को कैसा महसूस हो रहा है ?,चिलकापे अटरजदा ?
95010,मरं बनोअः ।,बड़ी नहीं है।
58753,"एक दोन खेत के धान के पौधे या एक चौड़ाई के धान के पौधे मर जाने पर, आपलोगों को अधिक नुकसान नहीं होगा।’’","मिअद् लोयोङ रअः बबा, चि मोद् अनतड़ रअः बबा गोएःजनरे, मरङ नोकोसानरे कापे टोगोअ।”"
38172,अब दो-दो छात्र मिलकर कार्य कीजिए।,नअः दो बबरिया होनको मिसाते कमि लेपे।
18913,"अब से कुछ हफ्ते पहले, कर्नाटका में, अमृता भारती कन्नडार्थी नाम का एक अनूठा अभियान भी चलाया गया।","नआः ते हुड़िग हफता सिदा, कर्नाटक रे, अमुता भारती कन्नर्थी लुतुम रेन मियद अनुठा अभियान ओ चलाव तन गेआ।"
61055,"बाँटने वाला भी खुश हुआ, चुनने वाला भी खुश हुआ।","हटिङकेनिः ओए सुकुजना, सलाके- निःओए सुकुजना ।"
81867,कौन कह सकता है - वहाँ अन्य भले आदमियों को पाऊँगा अथवा नहीं ?,हनरे ओड़ोः दो एटअः बुगिन होड़ोकोइङ नमकोअ चि का ओकोए कजि दड़िअ ओड़ोः ?
29595,अख़बारों को तो पूरी तरह बेकार कर दिया गया था।,अखबार कोदो पुरअः गे फालतु उत्तर जना।
2838,दस दिन के बाद करते हैं।,गेल मा तयोम तेले रिका जदा।
53452,फिर से बुढ़े लोग एक दूसरे को देखने लगे।’’,त्र्प्रोड़ोः मिद् तत्र्प्रःरे सुइसुइ चेंड़ेको बो‘ः चेतनतेको त्र्प्रपिर परोमजना।
83585,बिरसा के विरुद्ध में तमाड़ के सिपाही और कोचांग के बूढ़ा मुंडा ने शिकायत की थी।,बिरसाअः बिरूद रे तमाड़ रेन सिपाही आर कोचांग रेन बुड़ा मुण्डाः सिकायत ताइकेना।
27916,ये तीन पीढ़ी की तस्वीर योगा करती हुई तस्वीर ज़रूर देश और दुनिया के लिए कौतुक जगाएगी।,ने अपिया पीढ़ि गलेद कोअ योगा तन दिपलि रअः फोटो जरूड़ुगे दिशुम अद दुनिया मेनते सनड. बिरिदोअ।
40257,"परंतु अधिकतया जल की कमी इसके अतिशोषण, अत्यधिक प्रयोग और समाज के विभिन्न वर्गों में जल के असमान वितरण के कारण होती है।","मेन्दो तिंबा ते दअः रअः घटि नेआ रअः अतिशोषण, अदिका प्रयोग ओड़ोः समाज रेन एटअः - एटअः वर्ग कोरे दअः रअः असमान वितरण रअः ते होबाओः आ।"
8666,टीओआई की यह ट्रेनिंग बेस्ट मानी जाती थी।,टीओआई रअः नेआ ट्रेनिंग सोबेनकोते माजा पातिओः तइकेना।।
25032,मन की बात की 4वीं कड़ी में प्रधानमंत्री का सम्बोधन,’जी रेआ जगर 2.0’ रे प्रधानमंत्रीयः जपागर
26351,बहुत-बहुत धन्यवाद !,बेसे-बेसे धन्यवाद/जोअर रुआड़ा !
86983,"मुण्डा-लोगों में विश्वास है कि जंगल-पर्वत, नदी-नाले, पेड़-पौधे, जड़ी बूटियाँ, सूर्य, चाँद, तारे सबकुछ में ईश्वर की बनावट है।","मुण्डा कोरे विष्वास मेनाः चि बिर बुरू, गाड़ा- बेड़ा, दारू सिड., रेद रानु, सिंगि, चण्डुः इपिल, सोबेना कोरे भोगोमानाः बनाइ गे मेनाः।"
50009,"आप तो देश में बाहर के व्यापारी, साहूकार, मिशनरी, हिंदू जमींदार लोग घुस गए।",नाअ दो दिसुम रे रांड़ी-बाड़ी दिकु को बोलो जना।
95896,ये ही सीमा की पहरेदारि रखवाली करने वाले के जैसा अनुभूति होती है।,ओड़ोः निकुगे सिमान होरो जोतोनतन लेकाको अटकरोःतना।
70472,वह रानी के साथ हाथी पर सवार होकर चिता देखने पहुॅंचा।,इनीः रनी लोः हाती रेः देएः जन ची ओन्डोर लेलेएः तेबः केदा।
18372,"इन दिनों सबसे ज्यादा पत्र, सन्देश,जो मुझे मिले हैं वो दो विषयों पर बहुत अधिक है।","ने दिन सोवेना: ते सागी चिटी सन्देश, जे अइञ नमकदा एना दो बरिया विषय रे बहुत सांगी मेना:।"
29523,"सचमुच में हमारे देश की युवा पीढ़ी, ख़ासकर के हमारी बेटियाँ सचमुच में देश का नाम रोशन करने के लिए बहुत-कुछ कर रही हैं।","सरति रे अबुअः दिसुम रे जुवा पिढ़ि, मूद वे अबुअः होन कुड़ि को सरति रे दिसुम रेअः नुतुम उमि रिका मेनते इसु कमि रिका तना।"
53957,"लेकिन, बलि तुम सावधान रहो !","मेनदो, बलि, चिरगलमे!"
90740,118. एक पलटन को पाँच लोग दबाते हैं- कंघी,118. मियद् पलटनके मोड़ें होड़ोतेको ओताइया। - नाकिः
40953,"मुख्य धात्विक खनिज जैसे- जस्ता, ताँबा, जिंक और सीसा आदि इसी तरह शिराओं व जमावों के रुप में प्राप्त होते हैं।","मुख्या मेड़ेद् खनिज चिल्का-जस्ता, ताँबा, जिंक ओड़ोः सीसा एमनको नेलेका गे शिरा को अर जमाव कोरअः रूप रे नमोः तना।"
73443,"दुगा- ‘‘दुकुरा बुढ़ा हैं, दरवाजे के सीध में दूर से, मैंने उनलोगों को देखा था।",दुगा - मेनसअःइअएअ; दुअर सो'जे संगिनआतेङ लेलकेद्कोअ।
29101,"Solar Energy आज एक ऐसा विषय है, जिसमें पूरी दुनिया अपना भविष्य देख रही है और भारत के लिए तो सूर्य देव सदियों से उपासना ही नहीं, जीवन पद्धति के भी केंद्र में रह रहे हैं।","सिंगि पेड़ेः तिसिङ सोमय मियद नेकन बिषय तना, ओकोरे गोटा दिसुम अपनअः गपामन लेल जदा ओड़ोः भारत नङ दो सिंगि देवता इसु सिरमा सिदा आते उपासना बारि गे जिबोन पद्धति रेअःओ केंद्र रे तइन तना।"
8431,वे भी कमजोर पड़ रहे हैं,इनकु कमजोरोः तनाको
96187,"ये दोनों में से, या नहीं तो शायद उनकी अचानक मृत्यु हो जाती है, ऐसे अवस्था में पेड़ से गिरकर मर जाता है,उनके उपर बिजली गिरने से या नहीं तो कुछ काटते समय उनका कोई अंग कट जाता हैं और बाद में असह्य दर्द होने पर उसी पीड़ा से वह मर जाता है।","ने बरियते, कारेदो जा अचका गोनोएः नमकोआ: एनादो दरुआतेको उयुः गोजोन, टे' रतेको टोगो, कारे जानः मनःतनरेको मगोअ अद् केनटेद् हसुजनते एन दुकुतेगेको गोजोआ ।"
82074,"क्या वह नहीं बोल रहा है, ""परस्पर पालन पोषण करो।""",अपासुलबेनए मेताबेनतना चि ?
86384,लोक साहित्य विषय ते इसु सेंड़ान होड़ो को कामिआ कदा।,लोक साहित्य के विषय से बहुत सारे विद्वानों ने काम किया है।
44978,वह इस बगावत में एक मुख्य व्यक्ति साबित हुए।,इनि ने उल्गुलान रे मियद् मुनु होड़ो सबुति जना।
41414,"राष्ट्रीय जनसंख्या नीति 2000, 14 वर्ष से कम आयु के बच्चे को निःशुल्क शिक्षा प्रदान करने, शिशु मृत्यु दर को प्रति 1,000 में 30 से कम करने, व्यापक स्तर पर टीकारोधी बीमारियों से बच्चों को छुटकारा दिलाने, लड़कियों की शादी की उम्र को बढ़ाने के लिए प्रोत्साहित करने तथा परिवार नियोजन को एक जन केंद्रित कार्यक्रम बनाने के लिए नीतिगत ढाँचा प्रदान करती है।","राष्ट्रीय होड़ो लेनको नीति 2000, गेल उपुन सिरमा ते कोम उमर रेन होनको के बेगर टका ओम ते सेंड़ा ओम रिका, बले होन गोनोए दर के प्रति मिद् हजार (1,000) रे हिसि गेलेया ते कोम रिका मेनते, मरङ टयद रे सूई ओमो लेकन रूआ। हसुको आते होन कोके अतोम मेनते, कुड़िहोन कोअः अंड़ादि रेअः उमर के अयर रिका मेनते उसकुर रिका ओड़ोः ओड़अः हुड़िङ रिका रेअः मियद् जन केन्द्रित कजि कमि बबइ मेनते नीतिगत डांचा ओम जदाए।"
20502,"मन की बात की 101वीं कड़ी में प्रधानमंत्री का सम्बोधन 28 May, 2023","जिबोन रेअः जगर को 101वीं कड़ि रे प्रधानमंत्रीअः केनेड़ाः (28 May, 2023)"
2814,वृध्द लोग नामकरण करते हैं।,हड़म् होड़ो को सकि जद् कोआ।
79126,दोनों के लिए दो महीन और मोटी धोतियाॅ जुटाई गई ।,बरन किङअ मेनते बरिआ नाना आद् मोटो दुती समपोड़ोः केदा ।
25875,"वहां आपको, हमारे वीर पराक्रमी योद्धाओं के बारे में, उनके पराक्रम के बारे में, बहुत सारी जानकारियां प्राप्त होगी, और वो जानकारियां, जब, आप, अपने साथियों के साथ चर्चा करेंगे – उनके लिए भी प्रेरणा का कारण बनेगी |","एनतअः रे आपे के, अबुअः वीर पराक्रमी पलटन को अः बारे रे, इनकुअः पेड़ेः रअः बारे रे, पुरअः गरङ इनितुः पे नमेया, ओड़ोः एन इनितुः, को, आपे, अपेया सोंगे को लोः पे चर्चा या - इनकुअः मेनते प्रेरणा रअः कारण पे बइयो अः।"
55870,मोराओं को आपने मुर्दा बना दिया था।’’,पोटोमदो मुरदागेम बइकेदा।’’
46155,मृत जीवों के ईंधन में परिवर्तन के लिए लाखों वर्ष का समय लग जाता है।,गोजाकन जीउ को के ईधन रे बदलि नङ मेनते लाखो सिरमा लगाओःअ।
65483,"गोन्डा-तुम्हारे लिए मैं बांध नहीं बना रहा हॅू, लेकिन तुम काम नहीं है कहके तुम्हीं कह रहे हो, इसी लिए मैं तुमको ऐसा कह रहा हॅू।","गोनडा-तोल, दा, काइड. तोलमतना; मेनदो कमि बनोमत्र्प्र मेनते त्र्प्रमगे दंड. कजिजदा; एना मेनतेड. कजित्र्प्रमतना।"
22234,कितने ही लोगों ने फ़ोन करके अपनी बात बताई है।,चिमनुङ होड़ोको फोन केआते अपन जागर को उदुबाइ´ञ :
54035,"चौकीदार-‘‘मैं उनदोनों को अभी ही बताया और उनदोनों से कहा था कि खाना खाने के बाद शुरू से लेकर अन्त तक आपदोनों को बताउंगा, कहके लेकिन उनदोनों को बता दीजिए कि मैं नहीे आ पाउंगा, मेरे पेरों का मालिश किया जा रहा है, टंाग कुछ फुला हुआ है, कल मैं सबकुछ आपलोगों को बताउंगा।’’","दिगुअर, ‘‘नाअः गेङ उदुब्अद्किङअ, अद्इङ मेतद्किङअ, मनडि जोमके’ते मुनडि मुनडिङ उदुब्अबेना; मेनदो कजिअकिङमे, काइङ सेना; कटाको इतिर जअः-इञअ; टेड़ेङरे हुड़िङ लेका मो’मेनअः; गपा सोबेनअःइङ जगरअपेअ।’’"
28878,"आईये, हम सब मिल करके, एक ऐसे भारत का निर्माण करें, जिस पर, इन महापुरुषों को गर्व की अनुभूति हो।","देला हिजुःपे, अबु सोबेन को जामान केयते, मियद नेकान भारत बु बइया, ओकोवा रे, नेकान महापुरूष को गोरोब को अटकारेका।"
65787,"इस देश में रूपा को बिना खरीदे नहीं मिल सकता है, इसलिए यह महंगा है।","ने दिसुमरे रुपा बेगरकिरिड.ते नमगे काबु नमजदा, एना मेनते गोनोेड.त्र्प्रकना।"
71523,"मतुरा-एक दिन मैंने एक वैद्य को सुना, पैशाब में तेल देखकर उनलोगों को कह रहा है-‘‘यह दुःख होने वाला बाण लगा हुआ है, ग्रह को नहीं काटने से दवा का असर नहीं होगा, अधिक बीमारी हो जाने पर घनुष की तरह वक्र हो जायेगा शायद, बलि के लिए ऐसा ही पसन्द किया।’’","मतुरा, – मुसिङ मिअद् बुइदिङ अयुमकिःअ ; रचादअः रे सुनुम लेलकेद्- तेए मेतअकोतना, “नीदो दनुकु बा'नए टोःअकना; गरा का कटवके 'ते रनुइ- रेदो, का टोगो; हसु पुरःग जो' रजनतेदो अःसा'र लेकाए कुटिदोअ चिअद्, दंड़ें एनकागेङ पसनदिकेदा ।"""
61468,"उसके बाद उसने कहा, ""दुकुरा ने मुझे तीन थप्पड़ मारी और दो बार लात मारी; उसका भी अभी ही बिचार होवे।""","एन तयोमतेए मेनकेदा, ""दुकुरा अपि साए तबिड़िकिःइन अद् बरसाए पदाकिःइञअ; एनाओ नाअःगे बिचारोःका।"""
77071,मनोअ सइति रेअः होरा तेगे मंड़ा लेकन पड़हा गोटको रे जीद् सयद् को ओमजदा।,मनुष्य साहित्य के माध्यम से ही चट्टाई की तरह बिछे पड़हा संगठनों को जीने की सांस दे रहा है।
22030,"मनुष्य का स्वभाव है, कितने ही संकट से गुजरता हो, लेकिन कहीं से कोई अच्छी ख़बर आ जाए, तो जैसे पूरा संकट दूर हो गया, ऐसा feel होता है।","मनोवा कोअ: स्वभाव मेनअ:, चि चिमनंङ गे सोंकोटो रे तइनो: रेअ:, जां तअ: ते बुगिन जगर हिजु: जन रे, दो गोटा सोंकोटो गे अतोम जना एनका अगमोओ:आ।"
72637,"फूस के मकानों के छत तेज हवा के कारण से उजड़ रहे हैं,",सउड़ि ओड़अः कोए उरिबड़ाजदा;
74873,"चलिए, और एक बार दुबारा कहिए  कि आप कैसे कैसे करते हैं, इसके पीछे पीछे मैं बोलते चलूंगा-‘‘यह ठीक है’’ कहके, और ठीक है कहके कहा गया को आप भूलिएगा मत।’’",मरति ओडोः मिसा कजिलेम चिलका चिनकाम रिकाजदा एन तयोम तयोमते अइड. कजि इदिअ एना टउकागे मेनते अद् टउकागेअ मेनतेड. कजिकेदअःको अलोम रिड़िड.एअ।
