id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
21,Hindi,Santali,This is a hyena.,यह लकड़बग्घा है।,ᱱᱩᱭ ᱫᱚ ᱦᱟᱰᱜᱽᱟᱨ ᱠᱟᱱᱟᱭ,Nui do hadgar kanay,Animal,Yes
22,Hindi,Santali,This is a bear.,यह भालू है।,ᱱᱩᱭ ᱫᱚ ᱵᱟᱱᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do bana kanay.,Animal,Yes
23,Hindi,Santali,This is a monkey.,यह बंदर है।,ᱱᱩᱭ ᱫᱚ ᱜᱟᱹᱲᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do gari kanay.,Animal,Yes
24,Hindi,Santali,This is a monkey.,यह लंगूर है।,ᱱᱩᱭ ᱫᱚ ᱦᱟᱹᱱᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do hanu kanay.,Animal,Yes
25,Hindi,Santali,This is a deer.,यह हिरण है |,ᱱᱩᱭ ᱫᱚ ᱡᱤᱞ ᱠᱟᱱᱟᱭ ᱾,Nui do jil kanay.,Animal,Yes
26,Hindi,Santali,This is a blue bull.,यह नील गाय है।,ᱱᱩᱭ ᱫᱚ ᱠᱟᱹᱯᱤᱞ ᱜᱟᱹᱭ ᱠᱟᱱᱟᱭ ᱾,Nui do jil jhakar kanay.,Animal,Yes
27,Hindi,Santali,This is a reindeer.,यह बारहसिंगा है।,ᱱᱩᱭ ᱫᱚ ᱡᱤᱞ ᱡᱷᱟᱠᱟᱲ ᱠᱟᱱᱟᱭ ᱾,Nui do jil jhakar kanay.,Animal,Yes
28,Hindi,Santali,This is a rabbit.,यह खरगोश है।,ᱱᱩᱭ ᱫᱚ ᱠᱩᱞᱟᱹᱭ ᱠᱟᱱᱟᱭ ᱾,Nui do jhingk kanay.,Animal,Yes
29,Hindi,Santali,This is a porcupine.,यह साही है।,ᱱᱩᱭ ᱫᱚ ᱡᱷᱤᱝᱠ ᱠᱟᱱᱟᱭ ᱾,Nui do jhingk kanay.,Animal,Yes
30,Hindi,Santali,This is a mongoose.,यह नेवला है।,ᱱᱩᱭ ᱫᱚ ᱦᱚᱛᱚᱨ ᱠᱟᱱᱟᱭ ᱾,Nui do hotor kanay.,Animal,Yes
31,Hindi,Santali,This is a hen.,यह मुर्गी है।,ᱱᱩᱭ ᱫᱚ ᱥᱤᱢ ᱠᱟᱱᱟᱭ ᱾,Nui do sim kanay.,Bird,Yes
32,Hindi,Santali,This is a duck.,यह बत्तख है।,ᱱᱩᱭ ᱫᱚ ᱜᱮᱰᱮ ᱠᱟᱱᱟᱭ ᱾,Nui do gede kanay.,Bird,Yes
33,Hindi,Santali,This is a pigeon.,यह कबूतर है।,ᱱᱩᱭ ᱫᱚ ᱯᱟᱹᱨᱣᱟᱹ ᱠᱟᱱᱟᱭ ᱾,Nui do parwa kanay.,Bird,Yes
34,Hindi,Santali,This is a peacock.,यह मोर है।,ᱱᱩᱭ ᱫᱚ ᱢᱟᱨᱟᱜ ᱠᱟᱱᱟᱭ ᱾,Nui do miru kanay.,Bird,Yes
35,Hindi,Santali,This is a parrot.,यह तोता है।,ᱱᱩᱭ ᱫᱚ ᱢᱤᱨᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do kuyili kanay.,Bird,Yes
36,Hindi,Santali,This is a cuckoo.,यह कोयल है।,ᱱᱩᱭ ᱫᱚ ᱠᱩᱭᱤᱞᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do titiri kanay.,Bird,Yes
37,Hindi,Santali,This is a pheasant.,यह तीतर है।,ᱱᱩᱭ ᱫᱚ ᱛᱤᱛᱤᱨᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do gundri kanay.,Bird,Yes
38,Hindi,Santali,This is a quail.,यह बटेर है।,ᱱᱩᱭ ᱫᱚ ᱜᱩᱱᱰᱨᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do chene kanay.,Bird,Yes
39,Hindi,Santali,This is a sparrow.,यह गौरैया है।,ᱱᱩᱭ ᱫᱚ ᱪᱮᱬᱮ ᱠᱟᱱᱟᱭ ᱾,Nui do kok kanay.,Bird,Yes
40,Hindi,Santali,This is a heron.,यह बगुला है।,ᱱᱩᱭ ᱫᱚ ᱠᱚᱠ ᱠᱟᱱᱟᱭ ᱾,Nui do gidi kanay.,Bird,Yes
41,Hindi,Santali,This is a vulture.,यह गिद्ध है।,ᱱᱩᱭ ᱫᱚ ᱜᱤᱫᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do kurid kanay.,Bird,Yes
42,Hindi,Santali,This is an eagle.,यह चील है।,ᱱᱩᱭ ᱫᱚ ᱠᱩᱲᱤᱫ ᱠᱟᱱᱟᱭ ᱾,Nui do potam kanay.,Bird,Yes
43,Hindi,Santali,This is my neighbour.,यह पड़की है।,ᱱᱩᱭ ᱫᱚ ᱯᱚᱛᱟᱢ ᱠᱟᱱᱟᱭ ᱾,Nui do kawa kanay.,Bird,Yes
44,Hindi,Santali,This is a crow.,यह कौआ है।,ᱱᱩᱭ ᱫᱚ ᱠᱟᱣᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do hans kanay.,Bird,Yes
45,Hindi,Santali,This is a swan.,यह हंस है।,ᱱᱩᱭ ᱫᱚ ᱦᱟᱸᱥ ᱠᱟᱱᱟᱭ ᱾,Nowa do alu kana.,Bird,Yes
46,Hindi,Santali,This is potato.,यह आलू है।,ᱱᱚᱣᱟ ᱫᱚ ᱟᱹᱞᱩ ᱠᱟᱱᱟ ᱾,Nowa do bilati kana.,Vegetable,Yes
47,Hindi,Santali,This is a tomato.,यह टमाटर है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱤᱞᱟᱹᱛᱤ ᱠᱟᱱᱟ ᱾,Nowa do bengar kana.,Vegetable,Yes
48,Hindi,Santali,This is brinjal.,यह बैंगन है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱮᱸᱜᱟᱲ ᱠᱟᱱᱟ ᱾,Nowa do bhindi kana.,Vegetable,Yes
49,Hindi,Santali,This is ladyfinger.,यह भिंडी है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱷᱤᱱᱰᱤ ᱠᱟᱱᱟ ᱾,Nowa do marich kana.,Vegetable,Yes
50,Hindi,Santali,it's chilly.,यह मिर्च है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱟᱹᱨᱤᱪ ᱠᱟᱱᱟ ᱾,Nowa do karla kana.,Vegetable,Yes
51,Hindi,Santali,This is bitter gourd.,यह करेला है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱟᱨᱞᱟ ᱠᱟᱱᱟ ᱾,Nowa do bandha kobi kana.,Vegetable,Yes
52,Hindi,Santali,This is cabbage.,यह बंदगोभी है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱟᱸᱫᱷᱟ ᱠᱚᱵᱤ ᱠᱟᱱᱟ ᱾,Nowa do phul kobi kana.,Vegetable,Yes
53,Hindi,Santali,This is cauliflower.,यह फूलगोभी है।,ᱱᱚᱣᱟ ᱫᱚ ᱯᱷᱩᱞ ᱠᱚᱵᱤ ᱠᱟᱱᱟ ᱾,Nowa do kohda kana.,Vegetable,Yes
54,Hindi,Santali,This is a pumpkin.,यह कद्दू है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱚᱦᱰᱟ ᱠᱟᱱᱟ ᱾,Nowa do piyaj kana.,Vegetable,Yes
55,Hindi,Santali,This is onion.,यह प्याज है।,ᱱᱚᱣᱟ ᱫᱚ ᱯᱤᱭᱟᱡᱽ ᱠᱟᱱᱟ ᱾,Nowa do rasun kana.,Vegetable,Yes
56,Hindi,Santali,This is garlic.,यह लहसुन है।,ᱱᱚᱣᱟ ᱫᱚ ᱨᱟᱹᱥᱩᱬ ᱠᱟᱱᱟ ᱾,Nowa do ghendej kana.,Vegetable,Yes
57,Hindi,Santali,This is Bodi.,यह बोदी है।,ᱱᱚᱣᱟ ᱫᱚ ᱜᱷᱮᱸᱲᱮᱡ ᱠᱟᱱᱟ ᱾,Nowa do jhinga kana.,Vegetable,Yes
58,Hindi,Santali,This is ridge gourd.,यह तुरई है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱷᱤᱸᱜᱟ ᱠᱟᱱᱟ ᱾,Nowa do suku kana.,Vegetable,Yes
59,Hindi,Santali,This is gourd.,यह लौकी है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱩᱠᱩ ᱠᱟᱱᱟ ᱾,Nowa do mula kana.,Vegetable,Yes
60,Hindi,Santali,This is radish.,यह मूली है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱩᱞᱟᱹ ᱠᱟᱱᱟ ᱾,Nowa do ul kana.,Vegetable,Yes
61,Hindi,Santali,it's common.,यह आम है।,ᱱᱚᱣᱟ ᱫᱚ ᱩᱞ ᱠᱟᱱᱟ ᱾,Nowa do sew kana.,Fruit,Yes
62,Hindi,Santali,This is an apple.,यह सेब है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱮᱣ ᱠᱟᱱᱟ ᱾,Nowa do kayra kana.,Fruit,Yes
63,Hindi,Santali,This is a banana.,यह केला है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱟᱭᱨᱟ ᱠᱟᱱᱟ ᱾,Nowa do terel kana.,Fruit,Yes
64,Hindi,Santali,This is the center.,यह केंद है।,ᱱᱚᱣᱟ ᱫᱚ ᱛᱮᱨᱮᱞ ᱠᱟᱱᱟ ᱾,Nowa do mandargom kanay.,Fruit,Yes
65,Hindi,Santali,This is Sharifa.,यह शरीफा है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱟᱱᱰᱟᱨᱜᱚᱢ ᱠᱟᱱᱟ ᱾,Nowa do tamras kana.,Fruit,Yes
66,Hindi,Santali,This is guava.,यह अमरूद है।,ᱱᱚᱣᱟ ᱫᱚ ᱛᱟᱢᱨᱟᱥ ᱠᱟᱱᱟ ᱾,Nowa do kud kana.,Fruit,Yes
67,Hindi,Santali,This is jamun.,यह जामुन है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱩᱫᱽ ᱠᱟᱱᱟ ᱾,Nowa do anar kana.,Fruit,Yes
68,Hindi,Santali,This is pomegranate.,यह अनार है।,ᱱᱚᱣᱟ ᱫᱚ ᱟᱱᱟᱨ ᱠᱟᱱᱟ ᱾,Nowa do kanthar kana.,Fruit,Yes
69,Hindi,Santali,This is jackfruit.,यह कटहल है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱟᱱᱴᱷᱟᱲ ᱠᱟᱱᱟ ᱾,Nowa do komla kana.,Fruit,Yes
70,Hindi,Santali,This is orange.,यह संतरा है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱚᱢᱞᱟ ᱠᱟᱱᱟ ᱾,Nowa do naspati kana.,Fruit,Yes
71,Hindi,Santali,This is a pear.,यह नाशपाती है।,ᱱᱚᱣᱟ ᱫᱚ ᱱᱟᱥᱯᱟᱛᱤ ᱠᱟᱱᱟ ᱾,Nowa do tale kana.,Fruit,Yes
72,Hindi,Santali,This is a palm.,यह ताड़ है।,ᱱᱚᱣᱟ ᱫᱚ ᱛᱟᱞᱮ ᱠᱟᱱᱟ ᱾,Nowa do jojo kana.,Fruit,Yes
73,Hindi,Santali,This is tamarind.,यह इमली है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱚᱡᱚ ᱠᱟᱱᱟ ᱾,Nowa do bhelwa kana.,Fruit,Yes
74,Hindi,Santali,This is Bhelwa.,यह भेलवा है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱷᱮᱞᱣᱟ ᱠᱟᱱᱟ ᱾,Nowa do janum jo kana.,Fruit,Yes
75,Hindi,Santali,This is a plum.,यह बेर है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱟᱱᱩᱢ ᱡᱚ ᱠᱟᱱᱟ ᱾,Nowa do gulap kana.,Fruit,Yes
76,Hindi,Santali,This is a rose.,यह गुलाब है।,ᱱᱚᱣᱟ ᱫᱚ ᱜᱩᱞᱟᱹᱯ ᱠᱟᱱᱟ ᱾,Nowa do joba kana.,Flower,Yes
77,Hindi,Santali,This is hibiscus.,यह गुड़हल है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱚᱵᱟ ᱠᱟᱱᱟ ᱾,Nowa do gendra kana.,Flower,Yes
78,Hindi,Santali,This is a unicorn.,यह गेंडा है।,ᱱᱚᱣᱟ ᱫᱚ ᱜᱮᱸᱫᱽᱨᱟ ᱠᱟᱱᱟ ᱾,Nowa do murud kana.,Flower,Yes
79,Hindi,Santali,This is Palas.,यह पलास है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱩᱨᱩᱫ ᱠᱟᱱᱟ ᱾,Nowa do upal kana.,Flower,Yes
80,Hindi,Santali,This is a lotus.,यह कमल है।,ᱱᱚᱣᱟ ᱫᱚ ᱩᱯᱟᱹᱞ ᱠᱟᱱᱟ ᱾,Nowa do sin chando baha kana.,Flower,Yes
81,Hindi,Santali,This is a sunflower.,यह सूर्यमुखी है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱤᱧ ᱪᱟᱸᱫᱚ ᱵᱟᱦᱟ ᱠᱟᱱᱟ ᱾,Nowa do sarjom baha kana.,Flower,Yes
82,Hindi,Santali,This is Sakhua flower.,यह सखुआ का फूल है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱟᱨᱡᱚᱢ ᱵᱟᱦᱟ ᱠᱟᱱᱟ ᱾,Nowa do chameli kana.,Flower,Yes
83,Hindi,Santali,This is jasmine.,यह चमेली है।,ᱱᱚᱣᱟ ᱫᱚ ᱪᱟᱢᱮᱞᱤ ᱠᱟᱱᱟ ᱾,Nowa do gulainchi kana.,Flower,Yes
84,Hindi,Santali,This is Gulanchi.,यह गुलैंची है।,ᱱᱚᱣᱟ ᱫᱚ ᱜᱩᱞᱟᱹᱧᱪᱤ ᱠᱟᱱᱟ ᱾,Nowa do champa kana.,Flower,Yes
85,Hindi,Santali,This is Champa.,यह चम्पा है।,ᱱᱚᱣᱟ ᱫᱚ ᱪᱟᱢᱯᱟ ᱠᱟᱱᱟ ᱾,Nowa do gulmohor kana.,Flower,Yes
86,Hindi,Santali,This is Gulmohar.,यह गुलमोहर है।,ᱱᱚᱣᱟ ᱫᱚ ᱜᱩᱞᱢᱚᱦᱚᱨ ᱠᱟᱱᱟ ᱾,Nowa do raj baha kana.,Flower,Yes
87,Hindi,Santali,This is Kaner.,यह कनेर है।,ᱱᱚᱣᱟ ᱫᱚ ᱨᱟᱡᱽ ᱵᱟᱦᱟ ᱠᱟᱱᱟ ᱾,Nui do haku kanay.,Flower,Yes
88,Hindi,Santali,This is a fish.,यह मछली है।,ᱱᱩᱭ ᱫᱚ ᱦᱟᱹᱠᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do rote kanay.,Water Animal,Yes
89,Hindi,Santali,This is a frog.,यह मेढक है।,ᱱᱩᱭ ᱫᱚ ᱨᱚᱴᱮ ᱠᱟᱱᱟᱭ ᱾,Nui do tayan kanay.,Water Animal,Yes
90,Hindi,Santali,This is a crocodile.,यह मगरमच्छ है।,ᱱᱩᱭ ᱫᱚ ᱛᱟᱭᱟᱱ ᱠᱟᱱᱟᱭ ᱾,Nui do bing kanay.,Water Animal,Yes
91,Hindi,Santali,This is a snake.,यह सांप है।,ᱱᱩᱭ ᱫᱚ ᱵᱤᱧ ᱠᱟᱱᱟᱭ ᱾,Nui do horo kanay.,Water Animal,Yes
92,Hindi,Santali,This is a tortoise.,यह कछुआ है।,ᱱᱩᱭ ᱫᱚ ᱦᱚᱨᱚ ᱠᱟᱱᱟᱭ ᱾,Nui do katkom kanay.,Water Animal,Yes
93,Hindi,Santali,This is a crab.,यह केकड़ा है।,ᱱᱩᱭ ᱫᱚ ᱠᱟᱴᱠᱚᱢ ᱠᱟᱱᱟᱭ ᱾,Nui do rokoch kanay.,Water Animal,Yes
94,Hindi,Santali,This is a snail.,यह घोंघा है।,ᱱᱩᱭ ᱫᱚ ᱨᱚᱠᱚᱪ ᱠᱟᱱᱟᱭ ᱾,Nui do juji kanay.,Water Animal,Yes
95,Hindi,Santali,This is a mussel.,यह शंबुक है।,ᱱᱩᱭ ᱫᱚ ᱡᱩᱡᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do ichag haku kanay.,Water Animal,Yes
96,Hindi,Santali,This is shrimp.,यह झींगा है।,ᱱᱩᱭ ᱫᱚ ᱤᱪᱟᱹᱜ ᱦᱟᱹᱠᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do darya sadom kanay.,Water Animal,Yes
97,Hindi,Santali,This is a hippopotamus.,यह दरियाई घोड़ा है।,ᱱᱩᱭ ᱫᱚ ᱫᱟᱹᱨᱭᱟᱹ ᱥᱟᱫᱚᱢ ᱠᱟᱱᱟᱭ ᱾,Nui do il haku kanay.,Water Animal,Yes
98,Hindi,Santali,This is a snake fish.,यह सर्प मछली है।,ᱱᱩᱭ ᱫᱚ ᱤᱞ ᱦᱟᱹᱠᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do marang haku kanay.,Water Animal,Yes
99,Hindi,Santali,This is a whale.,यह व्हेल है।,ᱱᱩᱭ ᱫᱚ ᱢᱟᱨᱟᱝ ᱦᱟᱹᱠᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do lumang tejo kanay.,Water Animal,Yes
100,Hindi,Santali,This is a silkworm.,यह रेशम कीट है।,ᱱᱩᱭ ᱫᱚ ᱞᱩᱢᱟᱹᱝ ᱛᱮᱡᱚ ᱠᱟᱱᱟᱭ ᱾,Nui do selenj kanay.,Insects,Yes
101,Hindi,Santali,This is a centipede.,यह कनखजूरा है।,ᱱᱩᱭ ᱫᱚ ᱥᱮᱞᱮᱧ ᱠᱟᱱᱟᱭ ᱾,Nui do lendha kanay.,Insects,Yes
102,Hindi,Santali,This is an earthworm.,यह केंचुआ है।,ᱱᱩᱭ ᱫᱚ ᱞᱮᱱᱰᱦᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do jangge selenj kanay.,Insects,Yes
103,Hindi,Santali,This is a millipede.,यह गोजर है।,ᱱᱩᱭ ᱫᱚ ᱡᱟᱹᱝᱜᱮ ᱥᱮᱞᱮᱧ ᱠᱟᱱᱟᱭ ᱾,Nui do uru kanay.,Insects,Yes
104,Hindi,Santali,This is a beetle.,यह भृंग है।,ᱱᱩᱭ ᱫᱚ ᱩᱨᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do pipiriang kanay.,Insects,Yes
105,Hindi,Santali,This is a dragonfly.,यह व्याध पतंग है।,ᱱᱩᱭ ᱫᱚ ᱯᱤᱯᱤᱲᱤᱭᱟᱹᱝ ᱠᱟᱱᱟᱭ ᱾,Nui do pipidiyang kanay.,Insects,Yes
106,Hindi,Santali,This is a butterfly.,यह तितली है।,ᱱᱩᱭ ᱫᱚ ᱯᱤᱯᱤᱰᱤᱭᱟᱹᱝ ᱠᱟᱱᱟᱭ ᱾,Nui do katjelenj kanay.,Insects,Yes
107,Hindi,Santali,This is a grasshopper.,यह टिड्डा है।,ᱱᱩᱭ ᱫᱚ ᱠᱟᱴᱡᱮᱞᱮᱧ ᱠᱟᱱᱟᱭ ᱾,Nui do sikrij kanay.,Insects,Yes
108,Hindi,Santali,This is a mosquito.,यह मच्छर है।,ᱱᱩᱭ ᱫᱚ ᱥᱤᱠᱲᱤᱡ ᱠᱟᱱᱟᱭ ᱾,Nui do bindi kanay.,Insects,Yes
109,Hindi,Santali,This is a spider.,यह मकड़ी है।,ᱱᱩᱭ ᱫᱚ ᱵᱤᱱᱫᱤ ᱠᱟᱱᱟᱭ ᱾,Nui do muj kanay.,Insects,Yes
110,Hindi,Santali,This is an ant.,यह चींटी है।,ᱱᱩᱭ ᱫᱚ ᱢᱩᱡᱽ ᱠᱟᱱᱟᱭ ᱾,Nui do ui kanay.,Insects,Yes
111,Hindi,Santali,This is termite.,यह दीमक है।,ᱱᱩᱭ ᱫᱚ ᱩᱭ ᱠᱟᱱᱟᱭ ᱾,Nowa do orag kana.,Insects,Yes
112,Hindi,Santali,this is home.,यह घर है।,ᱱᱚᱣᱟ ᱫᱚ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do dul olag kana.,Residence,Yes
113,Hindi,Santali,This is a house.,यह मकान है।,ᱱᱚᱣᱟ ᱫᱚ ᱫᱩᱞ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do kumb orag kana.,Residence,Yes
114,Hindi,Santali,This is a hut.,यह झोपड़ी है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱩᱸᱵᱽ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do gora orag kana.,Residence,Yes
115,Hindi,Santali,This is a cowshed.,यह गोहाल है।,ᱱᱚᱣᱟ ᱫᱚ ᱜᱚᱲᱟ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do merom orag kana.,Residence,Yes
116,Hindi,Santali,This is a fence.,यह बाड़ा है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱮᱨᱚᱢ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do sukri orag kana.,Residence,Yes
117,Hindi,Santali,This is a pig pen.,यह सूअर का बाड़ा है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱩᱠᱨᱤ ᱚᱲᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do bhugag kana.,Residence,Yes
118,Hindi,Santali,This is the hole.,यह छेद है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱷᱩᱜᱟᱹᱜ ᱠᱟᱱᱟ ᱾,Nowa do bir kana.,Residence,Yes
119,Hindi,Santali,This is a forest.,यह जंगल है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱤᱨ ᱠᱟᱱᱟ ᱾,Nowa do dare kana.,Residence,Yes
120,Hindi,Santali,This is a tree.,यह पेड़ है।,ᱱᱚᱣᱟ ᱫᱚ ᱫᱟᱨᱮ ᱠᱟᱱᱟ ᱾,Nui do haku kanay.,Residence,Yes
121,Hindi,Santali,This is a fish.,यह मछली है।,ᱱᱩᱭ ᱫᱚ ᱦᱟᱹᱠᱩ ᱠᱟᱱᱟᱭ ᱾,Nui do bir gai kanay.,Residence,Yes
122,Hindi,Santali,This is a wild bull.,यह जंगली बैल है।,ᱱᱩᱭ ᱫᱚ ᱵᱤᱨ ᱜᱟᱹᱭ ᱠᱟᱱᱟᱭ ᱾,Nui do unt kanay.,Residence,Yes
123,Hindi,Santali,This is a camel.,यह ऊँट है।,ᱱᱩᱭ ᱫᱚ ᱩᱸᱴ ᱠᱟᱱᱟᱭ ᱾,Nowa do dangra gadi kana.,Residence,Yes
124,Hindi,Santali,This is a bullock cart.,यह बैलगाड़ी है।,ᱱᱚᱣᱟ ᱫᱚ ᱰᱟᱝᱜᱽᱨᱟ ᱜᱟᱹᱰᱤ ᱠᱟᱱᱟ ᱾,Nowa do sadom gadi kana.,Transport,Yes
125,Hindi,Santali,This is a horse carriage.,यह घोड़ागाड़ी है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱟᱫᱚᱢ ᱜᱟᱹᱰᱤ ᱠᱟᱱᱟ ᱾,Nowa do lauka kana.,Transport,Yes
